318105276597297152	neutral	sind Sie in der FDP oder ist das ein Homonyme!	sein Sie in die FDP oder sein die eine Homonyme!	VAFIN PPER APPR ART NE KON VAFIN PDS ART ADJA	0/-- 1/SB 1/MO 5/NK 3/NK 1/CD 6/CJ 7/SB 10/NK 7/PD	pers=3|num=pl|tense=pres|mood=ind case=nom|*=True|num=pl|pers=3 _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg _ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg|pos=True
335508919013236737	positive	piraten heuteshow Dtl sehnt sich nach glaubwürdiger Bürgerrechtspartei! FDP Kernaussage der hsh ist der zerknüllte Mitgliederantrag!	piraten heuteshow Dtl sehnen sich nach glaubwürdig Bürgerrechtspartei! FDP Kernaussage die hsh sein die zerknüllt Mitgliederantrag!	ADJA NN NE VVFIN PRF APPR ADJA NN NE NN ART NN VAFIN ART ADJA NN	2/NK 4/SB 2/NK 0/-- 4/OA 4/MO 8/NK 6/NK 10/NK 13/SB 12/NK 10/AG 0/-- 16/NK 16/NK 13/PD	_ case=nom|gender=masc|num=sg case=nom|Source::markable_2::Source=True|gender=masc|Sentiment::markable_1::Sentiment=True|Sentiment::markable_1::Sarcasm=false|num=sg|Sentiment::markable_1::Polarity=positive|Source::markable_2::Anaphref=empty|Sentiment::markable_1::Intensity=medium mood=ind|EmoExpression::markable_3::Polarity=positive|EmoExpression::markable_3::SubjectiveFact=false|EmoExpression::markable_3::Sarcasm=false|Sentiment::markable_1::Sentiment=True|pers=3|EmoExpression::markable_3::Intensity=medium|num=sg|tense=pres|EmoExpression::markable_3::Uncertain=false|EmoExpression::markable_3::EmoExpression=True case=acc|pers=3|num=sg|EmoExpression::markable_3::EmoExpression=True|Sentiment::markable_1::Sentiment=True Sentiment::markable_1::Sentiment=True case=dat|Target::markable_4::Preferred=true|EmoExpression::markable_5::Intensity=medium|Target::markable_4::Anaphref=empty|gender=fem|EmoExpression::markable_5::EmoExpression=True|Target::markable_4::Target=True|pos=True|Sentiment::markable_1::Sentiment=True|num=sg|EmoExpression::markable_5::SubjectiveFact=false|EmoExpression::markable_5::Sarcasm=false|EmoExpression::markable_5::Uncertain=false|EmoExpression::markable_5::Polarity=positive case=dat|gender=fem|num=sg|Sentiment::markable_1::Sentiment=True case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=gen|gender=fem|num=sg case=gen|gender=fem|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg
334046261281964032	neutral	Ich schwöre, wir werden euer Herz und eure Leber essen, Ihr Soldaten von Baschar al-Assad, dem Hund!" , droht der......	ich schwöre, wir werden euer Herz und euer Leber essen, ihr Soldat von Baschar al-Assad, die Hund!" , drohen der......	PPER NE PPER VAFIN PPOSAT NN KON PPOSAT NN NE PPOSAT NN APPR NN NE ART NN $, VVFIN ADJA	2/SB 4/PD 4/SB 0/-- 6/NK 4/SB 6/CD 9/NK 7/CJ 9/NK 12/NK 6/APP 12/PG 13/NK 14/NK 17/NK 12/OG 20/-- 0/-- 19/SB	case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind case=nom|*=True|num=pl|pers=1 pers=1|num=pl|tense=pres|mood=ind case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg _ case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg|pos=True case=acc|gender=neut|num=sg case=nom|gender=masc|num=pl _ case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ pers=3|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg
334028327763468288	negative	Wenn der Wähler wirklich wüsste,was in den/durch die Altparteien so passiert, der würde sie ja garnimmer mehr wählen! Transparenz Souverän	wenn die Wähler wirklich wüsste,was in den/durch die Altpartei so passiert, die werden sie ja garnimmer mehr wählen! Transparenz Souverän	KOUS ART NN ADJD VVFIN APPR ADV ART NN ADV NE ART VAFIN PPER ADV NN ADV ADJA NN NN	5/CP 3/NK 5/SB 5/MO 10/RE 5/MO 6/NK 9/NK 5/OA 11/MO 0/-- 18/NK 10/RE 13/SB 13/MO 13/PD 16/MO 11/PNC 0/-- 19/NK	Sentiment::markable_6::Polarity=negative|Sentiment::markable_6::Sentiment=True|Sentiment::markable_6::Intensity=medium|Sentiment::markable_6::Sarcasm=false case=nom|Source::markable_12::Anaphref=empty|num=sg|gender=masc|Sentiment::markable_6::Sentiment=True|Source::markable_12::Source=True case=nom|gender=masc|Source::markable_12::Source=True|num=sg|Sentiment::markable_6::Sentiment=True Sentiment::markable_6::Sentiment=True|pos=True pers=3|Sentiment::markable_6::Sentiment=True|num=sg|tense=past|mood=ind Target::markable_7::Preferred=true|Sentiment::markable_6::Sentiment=True|Target::markable_7::Anaphref=empty|Target::markable_7::Target=True Sentiment::markable_6::Sentiment=True|Target::markable_7::Target=True case=acc|gender=fem|Sentiment::markable_6::Sentiment=True|num=pl|Target::markable_7::Target=True case=acc|gender=fem|Sentiment::markable_6::Sentiment=True|num=pl|Target::markable_7::Target=True Sentiment::markable_6::Sentiment=True case=nom|*=True|Sentiment::markable_6::Sentiment=True|num=sg case=dat|num=sg|gender=fem|Sentiment::markable_6::Sentiment=True|Source::markable_10::Anaphref=markable_12|Source::markable_10::Source=True pers=3|Sentiment::markable_6::Sentiment=True|num=sg|tense=past|mood=subj case=nom|Target::markable_11::Anaphref=markable_7|gender=fem|Sentiment::markable_6::Sentiment=True|pers=3|num=sg|Target::markable_11::Preferred=true|Target::markable_11::Target=True Sentiment::markable_6::Sentiment=True case=nom|pers=3|num=sg|gender=masc|Sentiment::markable_6::Sentiment=True|Negation::markable_8::EmoExpressionRef=emo-expression:markable_9|Negation::markable_8::Negation=True Sentiment::markable_6::Sentiment=True gender=fem|Sentiment::markable_6::Sentiment=True|*=True|num=sg|pos=True case=nom|EmoExpression::markable_1040205::EmoExpression=True|gender=fem|EmoExpression::markable_1040205::Intensity=medium|EmoExpression::markable_1040205::Uncertain=false|EmoExpression::markable_1040205::Sarcasm=false|EmoExpression::markable_1040205::SubjectiveFact=true|EmoExpression::markable_1040205::Polarity=positive|num=sg case=nom|EmoExpression::markable_1040206::Intensity=medium|EmoExpression::markable_1040206::EmoExpression=True|gender=fem|EmoExpression::markable_1040206::SubjectiveFact=false|EmoExpression::markable_1040206::Polarity=positive|num=sg|EmoExpression::markable_1040206::Sarcasm=false|EmoExpression::markable_1040206::Uncertain=false
333810421565882369	neutral	Moin! "Morgenstund hat Gold im Mund" - und den Flyer für die SPD Dialogbox in Eppendorf (14.-16.5%PosSmiley in der Hand.	Moin! "Morgenstund haben Gold in Mund" - und die Flyer für die SPD Dialogbox in Eppendorf (14.-16.5%PosSmiley in die Hand.	NN NN VAFIN NN APPRART NN $( KON ART NN APPR ART NE NN APPR NE NE APPR ART ADJA	0/-- 3/SB 0/-- 3/OA 4/MNR 5/NK 6/-- 4/CD 10/NK 8/CJ 10/MNR 14/NK 14/NK 11/NK 14/MNR 17/PNC 15/NK 3/MO 20/NK 18/NK	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=neut|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg
317022365307510784	neutral	Rollt die Merkel mit den Euro -Containern nach Zypern !	rollen die Merkel mit die Euro -Container nach Zypern !	VVFIN ART NE APPR ART NN NN APPR NE $.	0/-- 3/NK 1/SB 1/MO 7/NK 7/NK 4/NK 7/MNR 8/NK 9/--	pers=3|num=sg|tense=pres|mood=ind case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ case=dat|gender=masc|num=pl case=dat|gender=masc|num=pl|pos=True case=dat|gender=masc|num=pl _ case=dat|gender=neut|num=sg _
319561985954025472	negative	Was haben die Fotos mit Politik zu tun? Sind Eingriff in Privatsphäre! Ausser sie sind Kalkül:	was haben die Foto mit Politik zu tun? sein Eingriff in Privatsphäre! außer sie sein Kalkül:	PIS VAFIN ART NN APPR NN PTKZU VVINF VAFIN NN APPR NN APPR PPER VAFIN NN	2/OA 0/-- 4/NK 8/OA 8/MO 5/NK 8/PM 2/OC 0/-- 9/SB 10/MNR 11/NK 15/MO 13/NK 0/-- 15/PD	case=acc|Sentiment::markable_155::Polarity=negative|num=sg|Sentiment::markable_155::Sarcasm=false|gender=neut|Sentiment::markable_155::Sentiment=True|Sentiment::markable_155::Intensity=medium pers=3|Sentiment::markable_155::Sentiment=True|num=pl|tense=pres|mood=ind case=nom|num=pl|Target::markable_156::Target=True|gender=masc|Target::markable_156::Anaphref=empty|Sentiment::markable_155::Sentiment=True|Target::markable_156::Preferred=true case=nom|gender=masc|num=pl|Sentiment::markable_155::Sentiment=True|Target::markable_156::Target=True Sentiment::markable_155::Sentiment=True case=dat|gender=fem|num=sg|Sentiment::markable_155::Sentiment=True Sentiment::markable_155::Sentiment=True Sentiment::markable_155::Sentiment=True pers=3|Sentiment::markable_155::Sentiment=True|num=pl|tense=pres|mood=ind case=nom|EmoExpression::markable_157::Sarcasm=false|EmoExpression::markable_157::Uncertain=false|EmoExpression::markable_157::Polarity=negative|gender=masc|Sentiment::markable_155::Sentiment=True|EmoExpression::markable_157::SubjectiveFact=false|num=pl|EmoExpression::markable_157::Intensity=medium|EmoExpression::markable_157::EmoExpression=True Sentiment::markable_155::Sentiment=True case=dat|gender=neut|num=sg|Sentiment::markable_155::Sentiment=True _ case=nom|*=True|num=pl|pers=3 pers=3|num=pl|tense=pres|mood=ind case=dat|pers=3|num=pl
333703418440998914	neutral	Manchmal komme ich mir vor wie in Nordkorea und ihr seid Kim Jong-un!	manchmal kommen ich ich vor wie in Nordkorea und ihr sein Kim Jong-un!	ADV VVFIN PPER PPER PTKVZ KOKOM APPR NE KON PPOSAT VAFIN NE NE	2/MO 0/-- 2/SB 2/DA 2/SVP 7/CM 2/MO 7/NK 2/CD 11/SB 9/CJ 13/PNC 11/SB	_ pers=3|num=sg|tense=pres|mood=subj case=nom|*=True|num=sg|pers=1 case=dat|*=True|num=sg|pers=1 _ _ _ case=dat|gender=neut|num=sg _ case=acc|gender=neut|num=sg pers=2|num=pl|tense=pres|mood=ind case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg
333681653799059458	neutral	2000 lagen die Abgeordnetenbudgets bei 2%PosSmiley00 Euro. Jetzt ist geplant die wieder um 20% auf 9.000 Euro aufzustocken! csu	2000 liegen die Abgeordnetenbudgets bei 2%PosSmiley00 Euro. jetzt sein geplant die wieder um @card@ auf @card@ Euro aufzustocken! csu	CARD VVFIN ART NN APPR CARD NN ADV VAFIN ADJD ART ADV APPR CARD APPR CARD NN ADJA NN	2/MO 0/-- 4/NK 2/SB 2/MO 7/NK 5/NK 9/MO 0/-- 9/MO 9/SB 9/MO 9/MO 13/NK 9/MO 17/NK 15/NK 17/NK 0/--	_ pers=3|num=pl|tense=past|mood=ind case=nom|gender=masc|num=pl case=nom|gender=masc|num=pl _ _ case=nom|gender=masc|num=pl _ pers=3|num=sg|tense=pres|mood=ind _ case=nom|gender=fem|num=sg _ _ _ _ _ case=acc|gender=neut|num=sg _ _
335523235271688194	neutral	Plakatspruch für die Bundestagswahl: "Für eine vielfältige Medienlandschaft - ohne uns wär die heute show nur noch 20 Minuten lang!"	Plakatspruch für die Bundestagswahl: "Für eine vielfältig Medienlandschaft - ohne wir wär die heute Show nur noch 20 Minute lang!"	NN APPR ART NN NN ART ADJA NN $( APPR PPER ADJD ART ADV NN ADV ADV CARD NN ADJA	20/MO 1/MNR 4/NK 2/NK 4/NK 8/NK 8/NK 1/SB 8/-- 12/MO 10/NK 8/CD 15/NK 15/MO 12/OA 18/MO 18/MO 19/NK 20/AMS 0/--	case=nom|gender=masc|num=sg _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg case=nom|gender=masc|num=sg case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg|pos=True case=acc|gender=fem|num=sg _ _ case=acc|*=True|num=pl|pers=1 pers=3|num=sg|tense=past|mood=subj case=acc|gender=fem|num=sg _ case=acc|gender=neut|num=sg _ _ _ case=acc|gender=fem|num=pl case=acc|gender=fem|num=pl|pos=True
335175780436934656	positive	Es gibt immer weniger normale sozialversicherungspflichtige Arbeitsverhältnisse und immer mehr 400Euro jobs! Was wird die SPD machen?	es geben immer wenige normal sozialversicherungspflichtig Arbeitsverhältnis und immer mehr 400Euro jobs! was werden die SPD machen?	PPER VVFIN ADV PIAT ADJA ADJA NN KON ADV PIAT NN ADJA PWS VAFIN ART NE ADJA	2/EP 0/-- 4/MO 5/MO 7/NK 7/NK 2/OA 7/CD 10/MO 11/NK 12/OA 8/CJ 14/SB 0/-- 16/NK 14/SB 14/RS	case=nom|gender=neut|num=sg|pers=3 pers=3|num=sg|tense=pres|mood=ind _ _ case=acc|EmoExpression::markable_1040207::Sarcasm=false|EmoExpression::markable_1040207::EmoExpression=True|gender=fem|EmoExpression::markable_1040207::Uncertain=false|pos=True|EmoExpression::markable_1040207::Polarity=positive|num=sg|EmoExpression::markable_1040207::Intensity=medium|EmoExpression::markable_1040207::SubjectiveFact=true case=nom|*=True|num=pl|pos=True case=nom|gender=neut|num=pl _ _ *=True case=nom|gender=fem|num=pl case=nom|gender=fem|num=pl|pos=True case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=acc|gender=neut|num=pl|pos=True
