381694495433457664	positive	Deine Stimme zählt! Bitte heute wählen gehen und gerne die FDP! %PosSmiley FDP btw13	dein Stimme zählt! Bitte heute wählen gehen und gerne die FDP! %PosSmiley FDP btw13	PPOSAT NN VVFIN ADV ADV VVINF VVINF KON ADV ART ADJA ITJ NE CARD	2/NK 3/SB 0/-- 5/MO 6/MO 7/OC 0/-- 7/CD 11/MO 11/NK 8/CJ 11/NK 0/-- 13/NK	case=nom|Target::markable_2::Preferred=true|gender=fem|Sentiment::markable_1::Sentiment=True|Sentiment::markable_1::Sarcasm=false|num=sg|Target::markable_2::Anaphref=empty|Sentiment::markable_1::Polarity=positive|Sentiment::markable_1::Intensity=medium|Target::markable_2::Target=True case=nom|gender=fem|num=sg|Target::markable_2::Target=True|Sentiment::markable_1::Sentiment=True pers=3|num=sg|tense=past|mood=ind|Sentiment::markable_1::Sentiment=True Sentiment::markable_4::Intensity=medium|Sentiment::markable_4::Sentiment=True|Sentiment::markable_4::Polarity=positive|Sentiment::markable_4::Sarcasm=false Sentiment::markable_4::Sentiment=True Sentiment::markable_4::Sentiment=True Sentiment::markable_4::Sentiment=True Sentiment::markable_4::Sentiment=True Sentiment::markable_4::Sentiment=True|EmoExpression::markable_6::Sarcasm=false|EmoExpression::markable_6::Uncertain=false|EmoExpression::markable_6::Intensity=medium|EmoExpression::markable_6::SubjectiveFact=false|EmoExpression::markable_6::Polarity=positive|EmoExpression::markable_6::EmoExpression=True case=acc|Sentiment::markable_4::Sentiment=True|Target::markable_5::Preferred=true|num=sg|Target::markable_5::Anaphref=empty|Target::markable_5::Target=True|gender=fem case=acc|gender=fem|Sentiment::markable_4::Sentiment=True|num=sg|pos=True case=acc|Sentiment::markable_4::Sentiment=True|EmoExpression::markable_7::Uncertain=false|EmoExpression::markable_7::Intensity=medium|EmoExpression::markable_7::EmoExpression=True|gender=fem|EmoExpression::markable_7::Sarcasm=false|EmoExpression::markable_7::SubjectiveFact=false|EmoExpression::markable_7::Polarity=positive|num=sg case=nom|gender=fem|num=sg _
356534754046255104	positive	Statistisches Bundesamt! Definitiv keine linke Einrichtung %PosSmiley	statistisch Bundesamt! definitiv keine links Einrichtung %PosSmiley	ADJA NN ADJD PIAT ADJA NN ITJ	2/NK 0/-- 6/MO 6/NK 6/NK 0/-- 6/NK	case=nom|gender=neut|num=sg|pos=True case=nom|gender=neut|num=sg pos=True case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg|pos=True case=nom|gender=fem|num=sg EmoExpression::markable_8::SubjectiveFact=false|EmoExpression::markable_8::Intensity=medium|EmoExpression::markable_8::Polarity=positive|EmoExpression::markable_8::Sarcasm=false|EmoExpression::markable_8::EmoExpression=True|EmoExpression::markable_8::Uncertain=false
358473287250100224	positive	es geht um die %Link da gab es noch Wünsche aus BB sicht. %PosSmiley %User	es gehen um die %Link da geben es noch Wunsch aus BB sicht. %PosSmiley %User	PPER VVFIN APPR ART XY ADV VVFIN PPER ADV NN APPR NE NN ITJ NE	2/EP 0/-- 2/OP 5/NK 3/NK 7/MO 2/CJ 7/EP 7/MO 7/OA 10/MNR 11/NK 12/PNC 15/NK 0/--	case=nom|gender=neut|num=sg|pers=3 pers=3|num=sg|tense=pres|mood=ind _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ pers=3|num=sg|tense=past|mood=ind case=nom|gender=neut|num=sg|pers=3 _ case=acc|EmoExpression::markable_10::Intensity=medium|gender=masc|EmoExpression::markable_10::EmoExpression=True|EmoExpression::markable_10::Uncertain=false|num=pl|EmoExpression::markable_10::Polarity=positive|EmoExpression::markable_10::Sarcasm=false|EmoExpression::markable_10::SubjectiveFact=false _ case=dat|gender=neut|num=sg case=dat|EmoExpression::markable_9::Uncertain=false|EmoExpression::markable_9::Polarity=positive|EmoExpression::markable_9::Sarcasm=false|gender=neut|EmoExpression::markable_9::SubjectiveFact=false|num=sg|EmoExpression::markable_9::Intensity=medium|EmoExpression::markable_9::EmoExpression=True _ case=nom|gender=masc|num=sg
372500223936831488	neutral	haben wir. Ein Teil davon ist ja schliesslich bei uns gelandet %PosSmiley %Link %User	haben wir. eine Teil davon sein ja schließlich bei wir landen %PosSmiley %Link %User	VAFIN ADJD ART NN PAV VAFIN ADV ADV APPR PRF VVPP ITJ XY NE	0/-- 1/MO 4/NK 6/SB 4/NK 0/-- 11/MO 11/MO 11/MO 9/NK 6/PD 14/NK 12/NK 11/OA	_ pos=True case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg _ pers=3|num=sg|tense=pres|mood=ind _ pos=True _ case=dat|*=True|num=pl|pers=1 _ _ _ _
380350950512533504	positive	Danke %User für die News zu promibb %PosSmiley so verpasst man heute dort nichts und kann beruhigt underthedome gucken %PosSmiley ❤	Dank %User für die News zu promibb %PosSmiley so verpassen man heute dort nichts und können beruhigt underthedome gucken %PosSmiley ❤	NN NE APPR ART NN APPR ADJA ITJ ADV VVFIN PIS ADV ADV PIS KON VMFIN ADJD ADJD VVINF ITJ NE	16/SB 1/NK 1/MNR 5/NK 3/NK 7/PM 9/RE 9/DM 10/MO 0/-- 10/SB 10/MO 10/MO 10/OA 10/CD 15/CJ 16/MO 19/MO 16/OC 21/NK 6/NK	case=nom|Sentiment::markable_12::Sentiment=True|EmoExpression::markable_13::Sarcasm=false|EmoExpression::markable_13::EmoExpression=True|gender=masc|Sentiment::markable_12::Sarcasm=false|Sentiment::markable_12::Polarity=positive|num=sg|EmoExpression::markable_13::Polarity=positive|EmoExpression::markable_13::Uncertain=false|EmoExpression::markable_13::Intensity=medium|Sentiment::markable_12::Intensity=medium|EmoExpression::markable_13::SubjectiveFact=false case=nom|Target::markable_14::Target=True|num=sg|Sentiment::markable_12::Sentiment=True|Target::markable_14::Preferred=true|gender=masc|Target::markable_14::Anaphref=empty Sentiment::markable_12::Sentiment=True case=acc|gender=masc|num=pl|Sentiment::markable_12::Sentiment=True case=acc|gender=masc|num=pl|Sentiment::markable_12::Sentiment=True Sentiment::markable_12::Sentiment=True Sentiment::markable_12::Sentiment=True|pos=True Sentiment::markable_12::Sentiment=True|EmoExpression::markable_15::Polarity=positive|EmoExpression::markable_15::Intensity=medium|EmoExpression::markable_15::EmoExpression=True|EmoExpression::markable_15::SubjectiveFact=false|EmoExpression::markable_15::Sarcasm=false|EmoExpression::markable_15::Uncertain=false Target::markable_20::Target=True|Sentiment::markable_19::Sentiment=True|Sentiment::markable_19::Sarcasm=false|Target::markable_20::Anaphref=empty|Sentiment::markable_19::Polarity=positive|Sentiment::markable_19::Intensity=medium|Target::markable_20::Preferred=true pers=3|Target::markable_20::Target=True|num=sg|tense=pres|mood=ind|Sentiment::markable_19::Sentiment=True case=nom|*=True|num=sg|Sentiment::markable_19::Sentiment=True|Target::markable_20::Target=True Target::markable_20::Target=True|Sentiment::markable_19::Sentiment=True Target::markable_20::Target=True|Sentiment::markable_19::Sentiment=True gender=neut|*=True|Sentiment::markable_19::Sentiment=True|Target::markable_20::Target=True Sentiment::markable_19::Sentiment=True Target::markable_21::Target=True|mood=ind|Target::markable_21::Anaphref=empty|pers=3|num=sg|tense=pres|Sentiment::markable_19::Sentiment=True|Target::markable_21::Preferred=true Target::markable_21::Target=True|EmoExpression::markable_16::EmoExpression=True|EmoExpression::markable_16::Uncertain=false|EmoExpression::markable_16::Intensity=medium|EmoExpression::markable_16::Polarity=positive|EmoExpression::markable_16::Sarcasm=false|Sentiment::markable_19::Sentiment=True|EmoExpression::markable_16::SubjectiveFact=false Target::markable_21::Target=True|pos=True|Sentiment::markable_19::Sentiment=True Target::markable_21::Target=True|Sentiment::markable_19::Sentiment=True EmoExpression::markable_17::EmoExpression=True|Sentiment::markable_19::Sentiment=True EmoExpression::markable_18::EmoExpression=True|EmoExpression::markable_18::SubjectiveFact=false|EmoExpression::markable_18::Uncertain=false|EmoExpression::markable_18::Polarity=positive|EmoExpression::markable_18::Sarcasm=false|EmoExpression::markable_18::Intensity=medium|Sentiment::markable_19::Sentiment=True
379332851218792448	positive	lies mal ML Mittelhessen %PosSmiley Wurde mir gerade eben geschrieben! Schülerwahlen in LDK ergaben 10/11 % pro Piraten %User	lesen mal ml Mittelhessen %PosSmiley werden ich gerade eben geschrieben! Schülerwahlen in LDK ergeben 10/11 % pro Pirat %User	VVIMP ADV NN NE ITJ VAFIN PPER ADV ADV ADJA NN APPR NN VVFIN CARD NN APPR NN NE	6/OC 1/MO 1/OA 3/NK 3/NK 0/-- 10/DA 10/MO 10/MO 6/SB 14/SB 11/MNR 12/NK 0/-- 16/NK 14/SB 16/MNR 17/NK 18/NK	_ _ case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg EmoExpression::markable_22::Uncertain=false|EmoExpression::markable_22::Intensity=medium|EmoExpression::markable_22::Sarcasm=false|EmoExpression::markable_22::SubjectiveFact=false|EmoExpression::markable_22::EmoExpression=True|EmoExpression::markable_22::Polarity=positive pers=3|num=sg|tense=past|mood=ind case=dat|*=True|num=sg|pers=1 _ _ _ case=nom|gender=fem|num=pl _ case=dat|gender=fem|num=sg pers=3|num=pl|tense=past|mood=ind _ gender=neut|*=True _ case=acc|gender=masc|num=sg case=nom|gender=masc|num=sg
346025682951880705	positive	Oh das Wahlprogramm wird ein Sonntagskind %PosSmiley linkebpt	oh die Wahlprogramm werden eine Sonntagskind %PosSmiley linkebpt	ITJ ART NN VAFIN ART NN ITJ ADJA	4/NK 3/NK 4/SB 0/-- 6/NK 4/SB 6/NK 4/OC	Sentiment::markable_23::Sentiment=True|Sentiment::markable_23::Polarity=positive|Sentiment::markable_23::Sarcasm=false|Sentiment::markable_23::Intensity=medium case=nom|num=sg|Target::markable_24::Target=True|Sentiment::markable_23::Sentiment=True|gender=neut|Target::markable_24::Preferred=true|Target::markable_24::Anaphref=empty case=nom|gender=neut|num=sg|Target::markable_24::Target=True|Sentiment::markable_23::Sentiment=True pers=3|Sentiment::markable_23::Sentiment=True|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg|Sentiment::markable_23::Sentiment=True case=nom|EmoExpression::markable_25::Polarity=positive|gender=masc|EmoExpression::markable_25::EmoExpression=True|EmoExpression::markable_25::Intensity=medium|num=sg|EmoExpression::markable_25::Sarcasm=false|Sentiment::markable_23::Sentiment=True|EmoExpression::markable_25::SubjectiveFact=false|EmoExpression::markable_25::Uncertain=false EmoExpression::markable_26::Sarcasm=false|EmoExpression::markable_26::EmoExpression=True|EmoExpression::markable_26::Uncertain=false|EmoExpression::markable_26::Intensity=medium|Sentiment::markable_23::Sentiment=True|EmoExpression::markable_26::SubjectiveFact=false|EmoExpression::markable_26::Polarity=positive pers=3|num=sg|tense=pres|mood=ind
368048616604459008	positive	Energiewende und 85% wollen die Energiewende ohne die Grünen %PosSmiley btw13 %User	Energiewende und @card@ wollen die Energiewende ohne die Grüne %PosSmiley btw13 %User	NN KON CARD VMFIN ART NN APPR ART NN ITJ VVFIN NE	4/SB 1/CD 2/CJ 0/-- 6/NK 4/SB 4/MO 9/NK 7/NK 11/DM 4/OC 11/OA	case=nom|Sentiment::markable_27::Sentiment=True|Sentiment::markable_27::Sarcasm=false|gender=fem|Source::markable_28::Source=True|Sentiment::markable_27::Intensity=medium|num=sg|Source::markable_28::Anaphref=empty|Sentiment::markable_27::Polarity=positive Sentiment::markable_27::Sentiment=True Sentiment::markable_27::Sentiment=True|Source::markable_29::Anaphref=empty|Source::markable_29::Source=True EmoExpression::markable_30::EmoExpression=True|Sentiment::markable_27::Sentiment=True|mood=ind|pers=3|EmoExpression::markable_30::Uncertain=false|num=pl|tense=pres|EmoExpression::markable_30::Intensity=medium|EmoExpression::markable_30::SubjectiveFact=false|EmoExpression::markable_30::Sarcasm=false|EmoExpression::markable_30::Polarity=positive case=nom|num=pl|Sentiment::markable_27::Sentiment=True|Target::markable_31::Preferred=true|Target::markable_31::Target=True|*=True|Target::markable_31::Anaphref=empty case=nom|*=True|Target::markable_31::Target=True|num=pl|Sentiment::markable_27::Sentiment=True Target::markable_31::Target=True|Sentiment::markable_27::Sentiment=True case=acc|gender=fem|Target::markable_31::Target=True|num=pl|Sentiment::markable_27::Sentiment=True case=acc|gender=fem|Target::markable_31::Target=True|num=pl|Sentiment::markable_27::Sentiment=True EmoExpression::markable_32::Intensity=medium|Sentiment::markable_27::Sentiment=True|EmoExpression::markable_32::Polarity=positive|EmoExpression::markable_32::Sarcasm=false|EmoExpression::markable_32::SubjectiveFact=false|EmoExpression::markable_32::Uncertain=false|EmoExpression::markable_32::EmoExpression=True pers=3|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg
374221327705837568	positive	TVDuell: Gibts da auch den passenden Drink dazu, wie bei Kalkofe Schlifaz ..?! Ich halte das zwingend für notwendig ... %PosSmiley	TVDuell: Gibts da auch die passend Drink dazu, wie bei Kalkofe Schlifaz ..?! ich halten die zwingend für notwendig ... %PosSmiley	NN NN ADV ADV ART ADJA NN NE KOKOM APPR NN NE NN PPER VVFIN PDS ADJD APPR ADJD $. ITJ	0/-- 1/NK 1/MNR 7/MO 7/NK 7/NK 1/SB 7/NK 10/CM 7/CC 10/NK 11/NK 12/PNC 15/SB 0/-- 15/OA 15/MO 15/MO 18/NK 19/-- 18/MO	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ _ case=acc|Target::markable_41::Anaphref=empty|num=sg|gender=masc|Target::markable_41::Preferred=true|Target::markable_41::Target=True case=acc|EmoExpression::markable_33::Sarcasm=false|gender=masc|pos=True|EmoExpression::markable_33::Intensity=medium|num=sg|EmoExpression::markable_33::Uncertain=false|EmoExpression::markable_33::Polarity=positive|EmoExpression::markable_33::EmoExpression=True|Target::markable_41::Target=True|EmoExpression::markable_33::SubjectiveFact=false case=acc|gender=masc|num=sg|Target::markable_41::Target=True case=nom|gender=neut|num=sg _ _ case=dat|gender=fem|num=sg case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=nom|Source::markable_35::Source=True|Sentiment::markable_34::Intensity=medium|*=True|pers=1|num=sg|Sentiment::markable_34::Sarcasm=false|Sentiment::markable_34::Sentiment=True|Sentiment::markable_34::Polarity=positive|Source::markable_35::Anaphref=empty mood=ind|EmoExpression::markable_36::EmoExpression=True|EmoExpression::markable_36::Intensity=medium|pers=1|EmoExpression::markable_36::Uncertain=false|num=sg|tense=pres|EmoExpression::markable_36::SubjectiveFact=false|Sentiment::markable_34::Sentiment=True|EmoExpression::markable_36::Polarity=positive|EmoExpression::markable_36::Sarcasm=false case=acc|Target::markable_40::Anaphref=markable_41|num=sg|Sentiment::markable_34::Sentiment=True|gender=neut|Target::markable_40::Target=True|Target::markable_40::Preferred=true Intensifier::markable_38::Intensifier=True|Sentiment::markable_34::Sentiment=True|Intensifier::markable_38::Degree=medium|pos=True|Intensifier::markable_38::EmoExpressionRef=emo-expression:markable_37 Sentiment::markable_34::Sentiment=True|EmoExpression::markable_36::EmoExpression=True EmoExpression::markable_37::Uncertain=false|EmoExpression::markable_37::Sarcasm=false|pos=True|EmoExpression::markable_37::EmoExpression=True|Sentiment::markable_34::Sentiment=True|EmoExpression::markable_37::Intensity=medium|EmoExpression::markable_37::SubjectiveFact=false|EmoExpression::markable_37::Polarity=positive Sentiment::markable_34::Sentiment=True EmoExpression::markable_39::SubjectiveFact=false|EmoExpression::markable_39::EmoExpression=True|EmoExpression::markable_39::Polarity=positive|EmoExpression::markable_39::Sarcasm=false|Sentiment::markable_34::Sentiment=True|EmoExpression::markable_39::Uncertain=false|EmoExpression::markable_39::Intensity=medium
350023552730284032	positive	Das ist jetzt aber schon eine sehr linke Anschauung %PosSmiley	die sein jetzt aber schon eine sehr links Anschauung %PosSmiley	PDS VAFIN ADV ADV ADV ART ADV ADJA NN ITJ	2/SB 0/-- 2/MO 2/MO 2/MO 9/NK 8/MO 9/NK 2/PD 9/NK	case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind _ _ _ case=acc|gender=fem|num=sg _ case=acc|gender=fem|num=sg|pos=True case=acc|gender=fem|num=sg EmoExpression::markable_42::Sarcasm=false|EmoExpression::markable_42::Uncertain=false|EmoExpression::markable_42::Polarity=positive|EmoExpression::markable_42::Intensity=medium|EmoExpression::markable_42::EmoExpression=True|EmoExpression::markable_42::SubjectiveFact=false
373917180515344384	positive	%User dat isser %Link der Mann mit der höchsten Primzahl auf dem Wahlzettel. Folglich keine Null! %PosSmiley	%User dat isser %Link die Mann mit die hoch Primzahl auf die Wahlzettel. folglich keine Null! %PosSmiley	NE ADJA NN XY ART NN APPR ART ADJA NN APPR ART NN ADV PIAT NN ITJ	3/AG 3/NK 0/-- 0/-- 6/NK 3/SB 6/MNR 10/NK 10/NK 7/NK 10/MNR 13/NK 11/NK 16/MO 16/NK 0/-- 16/NK	case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg|sup=True case=dat|gender=fem|num=sg _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|EmoExpression::markable_43::Intensity=medium|gender=fem|EmoExpression::markable_43::SubjectiveFact=false|EmoExpression::markable_43::Uncertain=false|EmoExpression::markable_43::EmoExpression=True|num=sg|EmoExpression::markable_43::Polarity=positive|EmoExpression::markable_43::Sarcasm=false
