320989482147004416	positive	@klein_veri Du oder das ganze leben, wir kinder vom bahnhofszoo :)	@klein_veri du oder die ganz leben, wir kinder von bahnhofszoo :)	NN PPER KON ART ADJA NE PPER ADJD APPRART NN ADJD	0/-- 8/SB 2/CD 6/NK 6/NK 3/CJ 6/SB 0/-- 8/MO 9/NK 8/PD	case=nom|gender=fem|num=sg case=nom|*=True|num=sg|pers=2 _ case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg|pos=True case=acc|gender=neut|num=sg case=nom|*=True|num=pl|pers=1 comp=True case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg EmoExpression::markable_1::SubjectiveFact=false|EmoExpression::markable_1::EmoExpression=True|EmoExpression::markable_1::Uncertain=false|EmoExpression::markable_1::Polarity=positive|EmoExpression::markable_1::Sarcasm=false|pos=True|EmoExpression::markable_1::Intensity=medium
320288723524800512	positive	@Dauri72 Es ist Nr.3 also vielleicht schon vorbei? Aber pdf bekommt man jahrelang :-)	@Dauri72 es sein Nr.3 also vielleicht schon vorbei? aber pdf bekommen man jahrelang :-)	NN PPER VAFIN CARD ADV ADV ADV ADJD KON NE VVFIN PIS ADJD $(	0/-- 3/SB 0/-- 3/MO 3/MO 3/MO 8/MO 3/PD 11/JU 11/SB 0/-- 11/SB 11/MO 13/--	case=nom|gender=fem|num=sg case=nom|gender=neut|num=sg|pers=3 pers=3|num=sg|tense=pres|mood=ind _ _ _ _ _ _ case=nom|*=True|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg pos=True EmoExpression::markable_2::Uncertain=false|EmoExpression::markable_2::Intensity=medium|EmoExpression::markable_2::Sarcasm=false|EmoExpression::markable_2::SubjectiveFact=false|EmoExpression::markable_2::Polarity=positive|EmoExpression::markable_2::EmoExpression=True
328258541330759680	positive	RT @lisa_wohlgemuth: Wuhuuu Jurylob :) wie fandet ihre es? :** http://t.co/B0YEo4PwC7	RT @lisa_wohlgemuth: Wuhuuu Jurylob :) wie finden ihr es? :** http://t.co/B0YEo4PwC7	NE ADJA NN NN ADJD KOKOM VVFIN PPOSAT ADJA NN CARD	0/-- 1/UC 7/SB 3/NK 3/MNR 3/CD 0/-- 9/NK 7/SB 0/-- 10/NK	case=nom|*=True|num=sg case=nom|*=True|num=sg case=nom|Sentiment::markable_4::Sentiment=True|EmoExpression::markable_3::EmoExpression=True|gender=masc|Sentiment::markable_4::Sarcasm=false|EmoExpression::markable_3::SubjectiveFact=false|EmoExpression::markable_3::Sarcasm=false|EmoExpression::markable_3::Intensity=strong|Sentiment::markable_4::Polarity=positive|num=sg|EmoExpression::markable_3::Polarity=positive|Sentiment::markable_4::Intensity=medium|EmoExpression::markable_3::Uncertain=false case=nom|Sentiment::markable_4::Sentiment=True|EmoExpression::markable_104010860::Intensity=medium|EmoExpression::markable_104010860::Sarcasm=false|EmoExpression::markable_104010860::Polarity=positive|gender=masc|EmoExpression::markable_104010860::EmoExpression=True|Target::markable_6::Target=True|num=sg|EmoExpression::markable_104010860::Uncertain=false|EmoExpression::markable_104010860::SubjectiveFact=false|Target::markable_6::Preferred=true|Target::markable_6::Anaphref=empty Sentiment::markable_4::Sentiment=True|EmoExpression::markable_7::EmoExpression=True|EmoExpression::markable_7::Uncertain=false|EmoExpression::markable_7::Intensity=medium|EmoExpression::markable_7::SubjectiveFact=false|EmoExpression::markable_7::Sarcasm=false|pos=True|EmoExpression::markable_7::Polarity=positive _ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg|pos=True _ _
323895459565420545	negative	@Herzschen1 ok täglich Tabletten nehmen wäre auch too much :(	@Herzschen1 ok täglich Tablett|Tablette nehmen sein auch too much :(	NN VVFIN ADJD NN VVINF VAFIN ADV NE NN ADJA	0/-- 5/MO 2/MO 5/OA 6/OC 0/-- 9/MO 9/NK 6/SB 5/MO	case=nom|gender=fem|num=sg _ Sentiment::markable_8::Intensity=medium|Sentiment::markable_8::Sentiment=True|pos=True|Target::markable_9::Preferred=true|Sentiment::markable_8::Sarcasm=false|Target::markable_9::Target=True|Target::markable_9::Anaphref=empty|Sentiment::markable_8::Polarity=negative case=acc|gender=fem|num=pl|Sentiment::markable_8::Sentiment=True|Target::markable_9::Target=True pers=3|num=pl|tense=pres|mood=ind|Sentiment::markable_8::Sentiment=True|Target::markable_9::Target=True pers=3|Sentiment::markable_8::Sentiment=True|num=sg|tense=past|mood=subj Sentiment::markable_8::Sentiment=True EmoExpression::markable_104010861::Intensity=medium|EmoExpression::markable_104010861::SubjectiveFact=false|EmoExpression::markable_104010861::EmoExpression=True|EmoExpression::markable_104010861::Polarity=negative|Sentiment::markable_8::Sentiment=True|EmoExpression::markable_104010861::Sarcasm=false|EmoExpression::markable_104010861::Uncertain=false case=nom|gender=neut|num=sg|Sentiment::markable_8::Sentiment=True|EmoExpression::markable_104010861::EmoExpression=True case=nom|EmoExpression::markable_12::Uncertain=false|EmoExpression::markable_12::SubjectiveFact=false|gender=neut|EmoExpression::markable_12::EmoExpression=True|pos=True|Sentiment::markable_8::Sentiment=True|num=sg|EmoExpression::markable_12::Polarity=negative|EmoExpression::markable_12::Sarcasm=false|EmoExpression::markable_12::Intensity=medium
320968553643798528	negative	RT @DirtyDickDaddy: Bald gibt's Rente mit "100", aber nur auf sechs Monate befristet &amp; mit Abschlägen. :)	RT @DirtyDickDaddy: bald geben Rente mit "100", aber nur auf sechs Monat befristen &amp; mit Abschlägen. :)	NE NN ADV VVFIN NN APPR NE ADV ADV APPR CARD NN VVPP $( APPR NE ADJA	2/AG 0/-- 4/MO 0/-- 4/SB 5/MNR 6/NK 13/MO 10/MO 13/MO 12/NK 10/NK 5/PAR 13/-- 13/OP 15/NK 0/--	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg Sentiment::markable_13::Sarcasm=false|Sentiment::markable_13::Polarity=negative|Sentiment::markable_13::Sentiment=True|Sentiment::markable_13::Intensity=medium pers=3|num=sg|tense=past|mood=ind|Sentiment::markable_13::Sentiment=True case=nom|Target::markable_14::Target=True|num=sg|Target::markable_14::Anaphref=empty|Target::markable_14::Preferred=true|gender=fem|Sentiment::markable_13::Sentiment=True Sentiment::markable_13::Sentiment=True case=dat|gender=neut|num=sg|Sentiment::markable_13::Sentiment=True Sentiment::markable_13::Sentiment=True Sentiment::markable_13::Sentiment=True Sentiment::markable_13::Sentiment=True Sentiment::markable_13::Sentiment=True case=acc|gender=masc|num=pl|Sentiment::markable_13::Sentiment=True Sentiment::markable_13::Sentiment=True gender=neut|*=True|num=pl _ case=dat|gender=neut|num=sg EmoExpression::markable_15::Polarity=positive|EmoExpression::markable_15::Intensity=medium|EmoExpression::markable_15::EmoExpression=True|EmoExpression::markable_15::SubjectiveFact=false|EmoExpression::markable_15::Sarcasm=false|EmoExpression::markable_15::Uncertain=false
319148936742985729	positive	@SammyBoyBeliebe haha war nur ein scherz :) habe noch eine frage, woher wusstest du am anfang das ich deutsch kann?	@SammyBoyBeliebe haha sein nur ein scherzen :) haben noch eine frage, woher wissen du an Anfang die ich deutsch kann?	NN NE VAFIN ADV PTKVZ VVIMP NN VAFIN ADV ART ADJA PWAV VVFIN PPER APPRART NN PDS PPER ADJD ADJA	0/-- 3/SB 0/-- 7/MO 7/NK 7/NK 3/SB 3/CJ 11/MO 11/NK 13/OA 13/MO 8/OC 13/SB 13/MO 15/NK 16/NK 20/SB 20/MO 13/MO	case=nom|gender=fem|num=sg case=nom|EmoExpression::markable_100500151::EmoExpression=True|EmoExpression::markable_100500151::SubjectiveFact=false|*=True|EmoExpression::markable_100500151::Uncertain=false|num=sg|EmoExpression::markable_100500151::Intensity=medium|EmoExpression::markable_100500151::Sarcasm=false|EmoExpression::markable_100500151::Polarity=positive pers=3|num=sg|tense=past|mood=ind _ _ EmoExpression::markable_100500152::EmoExpression=True|EmoExpression::markable_100500152::Sarcasm=false|EmoExpression::markable_100500152::Uncertain=false|EmoExpression::markable_100500152::Intensity=medium|EmoExpression::markable_100500152::SubjectiveFact=false|EmoExpression::markable_100500152::Polarity=positive|pos=True EmoExpression::markable_16::Polarity=positive|EmoExpression::markable_16::Sarcasm=false|EmoExpression::markable_16::EmoExpression=True|EmoExpression::markable_16::SubjectiveFact=false|EmoExpression::markable_16::Uncertain=false|EmoExpression::markable_16::Intensity=medium pers=3|num=sg|tense=pres|mood=subj _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg|pos=True _ pers=2|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=2 case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=acc|gender=neut|num=sg case=nom|*=True|num=sg|pers=1 pos=True pers=1|num=sg|tense=pres|mood=ind
325843771432513538	positive	#weihnachten Noch 246 Tage, 17 Stunden, 30 Minuten und 32 Sekunden bis Weihnachten. Gefällt Euch das? :-) http://t.co/yRUmt2GBtt	#weihnachten noch @card@ Tage, 17 Stunden, 30 Minute und 32 Sekunde bis Weihnachten. gefallen ihr das? :-) http://t.co/yRUmt2GBtt	NN ADV CARD NE CARD NE CARD NN KON CARD NN APPR NE VVFIN PPER ADJA $( NN	0/-- 3/MO 4/NK 1/SB 6/NK 1/PAR 8/NK 6/PAR 8/CD 11/NK 9/CJ 8/MNR 12/NK 0/-- 14/DA 14/MO 18/-- 0/--	pers=3|num=pl|tense=past|mood=ind _ _ case=nom|gender=neut|num=sg _ case=nom|gender=neut|num=sg _ case=nom|gender=fem|num=pl _ _ case=acc|gender=fem|num=pl _ case=dat|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=dat|*=True|num=pl|pers=2 _ EmoExpression::markable_17::SubjectiveFact=false|EmoExpression::markable_17::Polarity=positive|EmoExpression::markable_17::EmoExpression=True|EmoExpression::markable_17::Sarcasm=false|EmoExpression::markable_17::Uncertain=false|EmoExpression::markable_17::Intensity=medium _
320894101669175297	negative	@MisterShepherd bei mir ist es nicht Blau :(	@MisterShepherd bei ich sein es nicht Blau :(	NN APPR PPER VAFIN PPER PTKNEG NN ADJD	0/-- 4/MO 2/NK 0/-- 4/SB 4/NG 8/MO 4/PD	case=nom|gender=masc|num=sg _ case=dat|*=True|num=sg|pers=1 pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg|pers=3 _ pos=True EmoExpression::markable_18::EmoExpression=True|EmoExpression::markable_18::SubjectiveFact=false|EmoExpression::markable_18::Uncertain=false|EmoExpression::markable_18::Polarity=negative|pos=True|EmoExpression::markable_18::Intensity=medium|EmoExpression::markable_18::Sarcasm=false
323390222345850880	positive	@spiderbug 700g incl. Knochen, da wird nichts übrigbleiben. Ist aber ein Prototyp für einen grösseren Fleischberg. Ich sage Bescheid. :)	@spiderbug 700g incl. Knochen, da werden nichts übrigbleiben. sein aber eine Prototyp für eine groß Fleischberg. ich sagen Bescheid. :)	NN NE APPR NE ADV VAFIN PIS NE VAFIN ADV ART NN APPR ART ADJA NN PPER VVFIN ADJA ADJA	0/-- 0/-- 2/SVP 6/SB 4/MO 0/-- 8/NK 6/SB 0/-- 9/MO 12/NK 9/PD 12/MNR 16/NK 16/NK 13/NK 18/SB 0/-- 18/MO 0/--	case=nom|gender=masc|num=sg _ _ case=nom|gender=neut|num=sg _ pers=3|num=sg|tense=pres|mood=ind gender=neut|*=True case=nom|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg|comp=True case=acc|gender=masc|num=sg case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind case=dat|pers=1|num=sg EmoExpression::markable_19::EmoExpression=True|EmoExpression::markable_19::Uncertain=false|EmoExpression::markable_19::Intensity=medium|EmoExpression::markable_19::Sarcasm=false|EmoExpression::markable_19::SubjectiveFact=false|EmoExpression::markable_19::Polarity=positive
322776166803075072	positive	Und ab nach München jetzt wegen Fortbildung morgen und übermorgen... ade Wochenende... :-(	und ab nach München jetzt wegen Fortbildung morgen und übermorgen... ade Wochenende... :-(	KON ADV APPR NE ADV APPR NN ADV KON ADJA ITJ NN $(	6/JU 3/MO 6/MO 3/NK 6/MO 0/-- 6/NK 7/MNR 7/CD 9/CJ 12/NK 0/-- 0/--	_ _ _ case=dat|gender=neut|num=sg _ _ gender=fem|*=True|num=sg _ _ EmoExpression::markable_23::SubjectiveFact=false|Sentiment::markable_21::Sarcasm=false|Sentiment::markable_21::Intensity=medium|pos=True|EmoExpression::markable_23::Uncertain=false|EmoExpression::markable_23::EmoExpression=True|Sentiment::markable_21::Sentiment=True|Sentiment::markable_21::Polarity=positive|EmoExpression::markable_23::Intensity=medium|EmoExpression::markable_23::Polarity=negative|EmoExpression::markable_23::Sarcasm=false Target::markable_22::Preferred=true|Target::markable_22::Target=True|Sentiment::markable_21::Sentiment=True|Target::markable_22::Anaphref=empty case=nom|gender=neut|num=sg|Sentiment::markable_21::Sentiment=True EmoExpression::markable_20::EmoExpression=True|EmoExpression::markable_20::Uncertain=false|EmoExpression::markable_20::Intensity=medium|EmoExpression::markable_20::Sarcasm=false|EmoExpression::markable_20::SubjectiveFact=false|EmoExpression::markable_20::Polarity=negative|Sentiment::markable_21::Sentiment=True
325219361910575104	positive	RT @Cindy_Smile_: Ein Dankeschön an @LittleMixGER . Das Album und das Armband sind schon da :) soo Happy &lt;3 http://t.co/wg2mRzGPPI	RT @Cindy_Smile_: eine Dankeschön an @LittleMixGER . die Album und die Armband sein schon da :) Soo Happy &lt;3 http://t.co/wg2mRzGPPI	NE NN ART NN APPR NE $. ART NN KON ART NN VAFIN ADV ADV ADJA NE NE CARD NN	2/AG 0/-- 4/NK 0/-- 4/MNR 5/NK 0/-- 9/NK 13/SB 9/CD 12/NK 10/CJ 0/-- 13/MO 13/MO 20/PD 18/PNC 16/SB 20/NK 13/PD	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg _ case=acc|gender=neut|num=sg _ case=nom|gender=neut|Sentiment::markable_24::Sentiment=True|num=sg|Sentiment::markable_24::Intensity=medium|Target::markable_25::Target=True|Target::markable_25::Preferred=true|Sentiment::markable_24::Sarcasm=false|Target::markable_25::Anaphref=empty|Sentiment::markable_24::Polarity=positive case=nom|gender=neut|num=sg|Sentiment::markable_24::Sentiment=True|Target::markable_25::Target=True Target::markable_25::Target=True|Sentiment::markable_24::Sentiment=True case=nom|gender=neut|num=sg|Sentiment::markable_24::Sentiment=True|Target::markable_25::Target=True case=nom|gender=neut|num=sg|Sentiment::markable_24::Sentiment=True|Target::markable_25::Target=True pers=3|Sentiment::markable_24::Sentiment=True|num=pl|tense=pres|mood=ind|Target::markable_25::Target=True Target::markable_25::Target=True|Sentiment::markable_24::Sentiment=True Target::markable_25::Target=True|Sentiment::markable_24::Sentiment=True EmoExpression::markable_26::Sarcasm=false|Sentiment::markable_24::Sentiment=True|EmoExpression::markable_26::EmoExpression=True|EmoExpression::markable_26::Uncertain=false|EmoExpression::markable_26::Intensity=medium|EmoExpression::markable_26::SubjectiveFact=false|EmoExpression::markable_26::Polarity=positive Intensifier::markable_28::EmoExpressionRef=emo-expression:markable_27|Sentiment::markable_24::Sentiment=True|Intensifier::markable_28::Degree=medium|Intensifier::markable_28::Intensifier=True EmoExpression::markable_27::EmoExpression=True|Sentiment::markable_24::Sentiment=True|EmoExpression::markable_27::Uncertain=false|EmoExpression::markable_27::Intensity=medium|EmoExpression::markable_27::SubjectiveFact=false|EmoExpression::markable_27::Polarity=positive|EmoExpression::markable_27::Sarcasm=false EmoExpression::markable_29::Uncertain=false|Sentiment::markable_24::Sentiment=True|EmoExpression::markable_29::EmoExpression=True|EmoExpression::markable_29::Polarity=positive|EmoExpression::markable_29::Sarcasm=false|EmoExpression::markable_29::Intensity=medium|EmoExpression::markable_29::SubjectiveFact=false case=nom|gender=masc|num=pl
