311915819808477184	positive	@mundauf Hee, ich muss jetzt #Papst gucken. ;-)	@mundauf Hee, ich müssen jetzt #Papst gucken. ;-)	NN NE PPER VMFIN ADV NN NE $(	0/-- 4/SB 2/SB 0/-- 4/MO 4/PAR 6/NK 0/--	_ case=nom|*=True|num=sg case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ case=acc|gender=fem|num=sg case=nom|gender=neut|num=sg EmoExpression::markable_1::SubjectiveFact=false|EmoExpression::markable_1::EmoExpression=True|EmoExpression::markable_1::Uncertain=false|EmoExpression::markable_1::Polarity=positive|EmoExpression::markable_1::Sarcasm=false|EmoExpression::markable_1::Intensity=medium
311931633534124032	positive	@hothotterJosh Ja :) Hast du das mit dem Pabst gesehen?	@hothotterJosh ja :) Hast du die mit die Pabst gesehen?	NN ADV ADJA NN PPER PDS APPR ART NE ADJA	0/-- 4/MO 4/NK 0/-- 4/SB 4/OA 10/MO 9/NK 7/NK 4/UC	_ _ EmoExpression::markable_2::Uncertain=false|EmoExpression::markable_2::Intensity=medium|EmoExpression::markable_2::Sarcasm=false|EmoExpression::markable_2::SubjectiveFact=false|EmoExpression::markable_2::Polarity=positive|*=True|EmoExpression::markable_2::EmoExpression=True pers=2|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=2 case=acc|gender=neut|num=sg _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=nom|gender=neut|num=sg|pos=True
311906154282377216	positive	In Wasserburg läuten die katholischen Glocken. Jetzt ist die Nachricht analog getwittert. ;-) #Papst #habemuspapam	in Wasserburg läuten die katholisch Glocken. jetzt sein die Nachricht analog getwittert. ;-) #Papst #habemuspapam	APPR NN VVFIN ART ADJA NE ADV VAFIN ART NN ADJD NN $( NN NN	3/MO 1/NK 0/-- 6/NK 6/NK 3/SB 8/MO 0/-- 10/NK 8/SB 8/MO 8/PD 14/-- 0/-- 14/NK	_ case=dat|gender=neut|num=sg pers=3|num=pl|tense=pres|mood=ind case=nom|gender=masc|num=pl case=nom|gender=masc|num=pl|pos=True case=nom|gender=masc|num=pl _ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg pos=True _ EmoExpression::markable_3::Intensity=medium|EmoExpression::markable_3::SubjectiveFact=false|EmoExpression::markable_3::EmoExpression=True|EmoExpression::markable_3::Polarity=positive|EmoExpression::markable_3::Sarcasm=false|EmoExpression::markable_3::Uncertain=false case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg
311976227458129922	negative	RT @hipsterschwein: Wieder kein Moslem als Papst. :-(	RT @hipsterschwein: wieder keine Moslem als Papst. :-(	NE NN ADV PIAT NN KOKOM NN $(	2/AG 0/-- 5/MO 5/NK 0/-- 5/CD 6/NK 0/--	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg Sentiment::markable_4::Sentiment=True|Target::markable_6::Target=True|Target::markable_6::Preferred=true|Sentiment::markable_4::Intensity=medium|Target::markable_6::Anaphref=empty|Sentiment::markable_4::Sarcasm=true|Sentiment::markable_4::Polarity=negative case=nom|gender=masc|Target::markable_6::Target=True|num=sg|Sentiment::markable_4::Sentiment=True case=nom|gender=masc|Target::markable_6::Target=True|num=sg|Sentiment::markable_4::Sentiment=True Sentiment::markable_4::Sentiment=True|Target::markable_6::Target=True case=nom|gender=masc|num=sg|Sentiment::markable_4::Sentiment=True Sentiment::markable_4::Sentiment=True|EmoExpression::markable_5::Intensity=medium|EmoExpression::markable_5::Sarcasm=true|EmoExpression::markable_5::SubjectiveFact=false|EmoExpression::markable_5::EmoExpression=True|EmoExpression::markable_5::Uncertain=false|EmoExpression::markable_5::Polarity=negative
311915061499277313	positive	:-) RT: @NickLeifert: vor #Twitter war #Papst-Wahl nicht so lustig.	:-) RT: @NickLeifert: vor #Twitter sein #Papst-Wahl nicht so lustig.	$( NN ADJD APPR NN VAFIN NN PTKNEG ADV ADJA	2/-- 0/-- 2/PD 6/MO 4/NK 0/-- 6/SB 10/NG 10/MO 6/PD	EmoExpression::markable_7::EmoExpression=True|EmoExpression::markable_7::Uncertain=false|EmoExpression::markable_7::Intensity=medium|EmoExpression::markable_7::SubjectiveFact=false|EmoExpression::markable_7::Sarcasm=false|EmoExpression::markable_7::Polarity=positive _ _ Sentiment::markable_8::Sentiment=True|Sentiment::markable_8::Intensity=medium|Sentiment::markable_8::Polarity=positive|Sentiment::markable_8::Sarcasm=false case=dat|gender=masc|num=sg|Sentiment::markable_8::Sentiment=True pers=3|Sentiment::markable_8::Sentiment=True|num=sg|tense=past|mood=ind case=nom|num=sg|Target::markable_9::Target=True|Target::markable_9::Anaphref=empty|gender=masc|Sentiment::markable_8::Sentiment=True|Target::markable_9::Preferred=true Sentiment::markable_8::Sentiment=True Sentiment::markable_8::Sentiment=True Sentiment::markable_8::Sentiment=True|pos=True
311882042688274432	positive	@Pisepampell Bei dem Rauch könnte es durchaus ein schwarzer #Papst werden! :-)	@Pisepampell bei die Rauch können es durchaus eine schwarz #Papst werden! :-)	NN APPR ART NN VMFIN PPER ADV ART ADJA NN ADJA $(	0/-- 5/MO 4/NK 2/NK 0/-- 5/EP 5/MO 10/NK 10/NK 11/SB 5/OC 0/--	case=nom|gender=neut|num=sg _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg pers=3|num=sg|tense=past|mood=subj case=nom|gender=neut|num=sg|pers=3 _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg case=gen|gender=neut|num=sg|pos=True EmoExpression::markable_11::Intensity=medium|EmoExpression::markable_11::Sarcasm=false|EmoExpression::markable_11::SubjectiveFact=false|EmoExpression::markable_11::Polarity=positive|EmoExpression::markable_11::EmoExpression=True|EmoExpression::markable_11::Uncertain=false
311915506842083328	positive	@ElisabethSz Na ja, 1,2 Milliarden potentielle KundInnen, die eine Alternative zum Weihwasser suchen? ;-) #redbull #papst #konklave	@ElisabethSz na ja, 1,2 Milliarde potentiell KundInnen, die eine Alternative zu Weihwasser suchen? ;-) #redbull #papst #konklave	NN ITJ NE CARD NN ADJA NN ART ART NN APPRART NN ADJA $( ADJA NN NN	0/-- 7/NK 5/MO 5/NMC 0/-- 5/NK 5/NK 10/NK 10/NK 13/OA 10/MNR 11/NK 5/PAR 15/-- 0/-- 15/MO 15/OA	case=nom|gender=fem|num=sg _ _ _ case=nom|gender=fem|num=pl case=nom|gender=fem|num=sg|pos=True case=nom|gender=fem|num=sg case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg case=nom|gender=fem|num=sg case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg pos=True EmoExpression::markable_12::Intensity=medium|EmoExpression::markable_12::Polarity=positive|EmoExpression::markable_12::Uncertain=false|EmoExpression::markable_12::Sarcasm=false|EmoExpression::markable_12::SubjectiveFact=false|EmoExpression::markable_12::EmoExpression=True pos=True pers=2|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=pl
312124238280654849	positive	@Loig_Roumois Wäre doch ein Teil für den Papst. ;-) #sprechenderSchuh	@Loig_Roumois sein doch eine Teil für die Papst. ;-) #sprechenderSchuh	NN VAFIN ADV ART NN APPR ART NN $( NN	0/-- 0/-- 2/MO 5/NK 2/PD 5/MNR 8/NK 6/NK 10/-- 0/--	_ pers=3|num=sg|tense=past|mood=subj _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg EmoExpression::markable_13::Polarity=positive|EmoExpression::markable_13::EmoExpression=True|EmoExpression::markable_13::Uncertain=false|EmoExpression::markable_13::Intensity=medium|EmoExpression::markable_13::Sarcasm=false|EmoExpression::markable_13::SubjectiveFact=false case=nom|gender=fem|num=sg
312124594628734976	positive	RT @zugeSCHNEIDERt: Mein Lieblingsfoto: Franziskus vor wenigen Tagen in der U-Bahn :) #Papst #Franziskus #Pope #Francis http://t.co/vEiu ...	RT @zugeSCHNEIDERt: mein Lieblingsfoto: Franziskus vor wenige Tag in die U-Bahn :) #Papst #Franziskus #Pope #Francis http://t.co/vEiu ...	NE NN PPOSAT NN NE APPR PIAT NN APPR ART NN ADJA NN NN NN NN NE $.	2/PNC 0/-- 4/NK 0/-- 4/NK 4/MO 8/NK 6/NK 8/MNR 11/NK 9/NK 13/NK 11/AG 13/AG 14/NK 17/PNC 14/APP 17/--	case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|Sentiment::markable_14::Sentiment=True|Sentiment::markable_14::Polarity=positive|gender=masc|Sentiment::markable_14::Intensity=medium|Source::markable_17::Source=True|num=sg|Sentiment::markable_14::Sarcasm=false|Source::markable_17::Anaphref=empty case=nom|gender=masc|Sentiment::markable_14::Sentiment=True|num=sg|Target::markable_15::Target=True case=nom|gender=masc|Sentiment::markable_14::Sentiment=True|num=sg|Target::markable_15::Target=True Sentiment::markable_14::Sentiment=True|Target::markable_15::Target=True case=dat|gender=masc|Sentiment::markable_14::Sentiment=True|num=pl|Target::markable_15::Target=True case=dat|gender=masc|Sentiment::markable_14::Sentiment=True|num=pl|Target::markable_15::Target=True Sentiment::markable_14::Sentiment=True|Target::markable_15::Target=True case=dat|gender=fem|Sentiment::markable_14::Sentiment=True|num=sg|Target::markable_15::Target=True case=dat|gender=fem|Sentiment::markable_14::Sentiment=True|num=sg|Target::markable_15::Target=True case=gen|Sentiment::markable_14::Sentiment=True|EmoExpression::markable_18::EmoExpression=True|gender=masc|pos=True|EmoExpression::markable_18::Intensity=medium|num=pl|EmoExpression::markable_18::SubjectiveFact=false|EmoExpression::markable_18::Uncertain=false|EmoExpression::markable_18::Polarity=positive|EmoExpression::markable_18::Sarcasm=false case=gen|gender=masc|num=pl case=gen|gender=masc|num=pl case=gen|gender=masc|num=pl case=gen|gender=masc|num=pl case=gen|gender=masc|num=pl _
311951898011897856	negative	Schon wieder nicht Papst geworden. :(	schon wieder nicht Papst geworden. :(	ADV ADV PTKNEG NN NE ADJA	4/MO 3/MO 4/NG 0/-- 4/NK 0/--	Sentiment::markable_100500180::Polarity=negative|Target::markable_100500181::Target=True|Sentiment::markable_100500180::Sentiment=True|Sentiment::markable_100500180::Sarcasm=true|Target::markable_100500181::Preferred=true|Sentiment::markable_100500180::Intensity=weak|Target::markable_100500181::Anaphref=empty Target::markable_100500181::Target=True|Sentiment::markable_100500180::Sentiment=True Target::markable_100500181::Target=True|Sentiment::markable_100500180::Sentiment=True case=nom|gender=masc|Target::markable_100500181::Target=True|num=sg|Sentiment::markable_100500180::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_100500180::Sentiment=True EmoExpression::markable_19::EmoExpression=True|EmoExpression::markable_19::Uncertain=false|Sentiment::markable_100500180::Sentiment=True|EmoExpression::markable_19::Intensity=medium|EmoExpression::markable_19::Sarcasm=false|EmoExpression::markable_19::SubjectiveFact=false|EmoExpression::markable_19::Polarity=negative
311916603161841666	positive	der papst wurde gewählt! (Diese Bilder erinnern mich an ein Justin Bieber Konzert, all die Menschen:-) )	die Papst werden gewählt! (Diese Bild erinnern ich an eine Justin Bieber Konzert, alle die Menschen:-) )	ART NN VAFIN ADJA NN NN VVFIN PRF APPR ART NE NN NE PIAT PDS $( $(	2/NK 3/SB 0/-- 3/SB 7/SB 5/NK 0/-- 7/OA 7/MO 12/NK 12/NK 9/NK 12/NK 15/NK 12/CJ 15/-- 16/--	case=nom|Target::markable_21::Target=True|Target::markable_21::Anaphref=empty|gender=masc|Sentiment::markable_20::Intensity=strong|num=sg|Sentiment::markable_20::Sentiment=True|Sentiment::markable_20::Sarcasm=false|Sentiment::markable_20::Polarity=positive|Target::markable_21::Preferred=true case=nom|gender=masc|num=sg|Target::markable_21::Target=True|Sentiment::markable_20::Sentiment=True pers=3|num=sg|tense=past|mood=ind|Target::markable_21::Target=True|Sentiment::markable_20::Sentiment=True _ case=acc|Sentiment::markable_23::Sarcasm=false|Sentiment::markable_23::Intensity=medium|gender=neut|Target::markable_24::Anaphref=empty|num=pl|Target::markable_24::Target=True|Sentiment::markable_23::Sentiment=True|Sentiment::markable_23::Polarity=positive|Target::markable_24::Preferred=true case=acc|gender=neut|num=pl|Target::markable_24::Target=True|Sentiment::markable_23::Sentiment=True pers=3|Sentiment::markable_23::Sentiment=True|num=pl|tense=pres|mood=ind case=acc|pers=1|num=sg|Sentiment::markable_23::Sentiment=True Sentiment::markable_23::Sentiment=True case=acc|gender=neut|num=sg|Sentiment::markable_23::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_23::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_23::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_23::Sentiment=True Sentiment::markable_23::Sentiment=True|*=True case=acc|gender=fem|num=sg|Sentiment::markable_23::Sentiment=True case=acc|EmoExpression::markable_26::Sarcasm=false|EmoExpression::markable_26::EmoExpression=True|EmoExpression::markable_26::Uncertain=false|EmoExpression::markable_26::Intensity=medium|gender=fem|EmoExpression::markable_26::Polarity=positive|num=sg|Sentiment::markable_23::Sentiment=True|EmoExpression::markable_26::SubjectiveFact=false _
