311919997524004865	mixed	kaum zu fassen dass ich papst tweets tweete... :( schäme mich über mich selbst x)	kaum zu fassen dass ich papst tweets tweete... :( schämen ich über ich selbst x)	ADV PTKZU VVINF KOUS PPER ADJA NN ADJA NN VVFIN PRF APPR PPER ADV ADJA	3/MO 3/PM 8/OC 8/MO 6/SB 7/NK 4/NK 0/-- 10/SB 0/-- 10/OA 15/OP 12/NK 13/MNR 10/SB	Sentiment::markable_1::Sarcasm=false|Sentiment::markable_1::Intensity=medium|Sentiment::markable_1::Sentiment=True|Sentiment::markable_1::Polarity=positive Sentiment::markable_1::Sentiment=True Sentiment::markable_1::Sentiment=True Sentiment::markable_1::Sentiment=True case=nom|gender=masc|Sentiment::markable_1::Sentiment=True|pers=1|num=sg|Target::markable_2::Anaphref=empty|Target::markable_2::Preferred=true|Target::markable_2::Target=True pers=1|num=sg|tense=past|mood=ind|Target::markable_2::Target=True|Sentiment::markable_1::Sentiment=True case=gen|gender=neut|num=sg|Target::markable_2::Target=True|Sentiment::markable_1::Sentiment=True case=gen|gender=neut|num=sg|pos=True|Sentiment::markable_1::Sentiment=True case=nom|EmoExpression::markable_3::EmoExpression=True|gender=neut|EmoExpression::markable_3::SubjectiveFact=false|EmoExpression::markable_3::Sarcasm=false|Sentiment::markable_1::Sentiment=True|EmoExpression::markable_3::Intensity=medium|num=sg|EmoExpression::markable_3::Polarity=negative|EmoExpression::markable_3::Uncertain=false Sentiment::markable_6::Polarity=negative|mood=subj|EmoExpression::markable_4::Uncertain=false|EmoExpression::markable_4::EmoExpression=True|Sentiment::markable_6::Sentiment=True|EmoExpression::markable_4::SubjectiveFact=false|Sentiment::markable_6::Sarcasm=false|EmoExpression::markable_4::Polarity=negative|pers=3|Sentiment::markable_6::Intensity=medium|num=sg|tense=pres|EmoExpression::markable_4::Sarcasm=false|EmoExpression::markable_4::Intensity=medium case=acc|pers=1|num=sg|Sentiment::markable_6::Sentiment=True|*=True|EmoExpression::markable_4::EmoExpression=True Sentiment::markable_6::Sentiment=True case=acc|Target::markable_5::Preferred=true|Sentiment::markable_6::Sentiment=True|*=True|pers=1|Target::markable_5::Target=True|num=sg|Target::markable_5::Anaphref=empty Sentiment::markable_6::Sentiment=True gender=fem|Sentiment::markable_6::Sentiment=True|*=True|num=sg|pos=True
311931336543834113	positive	@DerPatevonAltH ja ein neuer Papst Bitches!! Sperrt die kleinen Kinder ein :)	@DerPatevonAltH ja eine neu Papst Bitches!! sperren die klein Kind eine :)	NN ADV ART ADJA NN ADJD VVFIN ART ADJA NN ART ADJA	0/-- 5/MO 5/NK 5/NK 0/-- 5/PD 0/-- 10/NK 10/NK 7/SB 12/NK 7/OA	case=nom|gender=masc|num=sg _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg _ pers=3|num=sg|tense=pres|mood=ind case=nom|gender=fem|num=sg case=acc|gender=masc|num=sg|pos=True case=nom|gender=neut|num=pl case=acc|gender=neut|num=sg case=acc|EmoExpression::markable_7::EmoExpression=True|EmoExpression::markable_7::Uncertain=false|EmoExpression::markable_7::Intensity=medium|EmoExpression::markable_7::SubjectiveFact=false|gender=neut|EmoExpression::markable_7::Sarcasm=false|pos=True|EmoExpression::markable_7::Polarity=positive|num=sg
311923125761757185	mixed	RT @ChristophFreina: Die r.-k. Kirche bzw. der #Papst massen sich an, das Weltall zu segnen? ;-) #orf #konklave	RT @ChristophFreina: die r.-k. Kirche bzw. die #Papst maßen|messen sich an, die Weltall zu segnen? ;-) #orf #konklave	NE NN ART ADJA NN KON ART NN VVFIN PRF NE ART NN PTKZU VVINF $( ADJA NN	2/AG 0/-- 5/NK 5/NK 9/SB 5/CD 8/NK 6/CJ 0/-- 9/OA 9/SB 13/NK 15/OA 15/PM 9/OC 17/-- 18/NK 0/--	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg|Sentiment::markable_8::Sentiment=True case=nom|Target::markable_10::Anaphref=empty|num=sg|Target::markable_10::Preferred=true|gender=fem|Target::markable_10::Target=True|Sentiment::markable_8::Sentiment=True case=nom|num=sg|gender=fem|Target::markable_10::Target=True|Sentiment::markable_8::Sentiment=True|pos=True case=nom|gender=fem|num=sg|Sentiment::markable_8::Sentiment=True|Target::markable_10::Target=True Sentiment::markable_8::Sentiment=True case=nom|Target::markable_11::Anaphref=empty|num=sg|Target::markable_11::Preferred=true|Target::markable_11::Target=True|gender=masc|Sentiment::markable_8::Sentiment=True case=nom|gender=masc|num=sg|Sentiment::markable_8::Sentiment=True|Target::markable_11::Target=True mood=ind|EmoExpression::markable_12::Uncertain=false|EmoExpression::markable_12::SubjectiveFact=false|EmoExpression::markable_12::EmoExpression=True|Sentiment::markable_8::Sentiment=True|pers=3|num=pl|tense=pres|EmoExpression::markable_12::Polarity=negative|EmoExpression::markable_12::Sarcasm=false|EmoExpression::markable_12::Intensity=medium case=acc|pers=3|num=pl|Sentiment::markable_8::Sentiment=True|EmoExpression::markable_12::EmoExpression=True case=nom|*=True|num=sg|Sentiment::markable_8::Sentiment=True case=acc|gender=neut|num=sg|Sentiment::markable_8::Sentiment=True case=acc|gender=neut|num=sg|Sentiment::markable_8::Sentiment=True Sentiment::markable_8::Sentiment=True Sentiment::markable_8::Sentiment=True EmoExpression::markable_13::Polarity=positive|EmoExpression::markable_13::EmoExpression=True|EmoExpression::markable_13::Uncertain=false|EmoExpression::markable_13::Intensity=medium|EmoExpression::markable_13::Sarcasm=false|EmoExpression::markable_13::SubjectiveFact=false|Sentiment::markable_8::Sentiment=True case=nom|gender=neut|num=pl|pos=True case=nom|gender=neut|num=pl
311925624799383552	positive	@siggismallz wen du den Papst meinst finde ich auch er hat soga gelächelt :)	@siggismallz wer du die Papst meinen finden ich auch er haben soga lächeln :)	NN PWS PPER ART NN VVFIN VVFIN PPER ADV PPER VAFIN NE VVPP ADJD	0/-- 6/SB 2/SB 5/NK 6/OA 7/MO 0/-- 7/SB 10/MO 11/SB 7/OC 13/DA 11/OC 13/PD	case=nom|gender=neut|num=sg case=acc|gender=masc|num=sg case=nom|*=True|num=sg|pers=2 case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg _ pers=1|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=1 _ case=nom|gender=masc|num=sg|pers=3 pers=3|num=sg|tense=pres|mood=ind case=acc|gender=neut|num=sg _ EmoExpression::markable_14::Polarity=positive|EmoExpression::markable_14::Sarcasm=false|EmoExpression::markable_14::SubjectiveFact=false|EmoExpression::markable_14::Uncertain=false|EmoExpression::markable_14::Intensity=medium|EmoExpression::markable_14::EmoExpression=True
312070444788375552	positive	Guten Morgen, Deutschland! Mit dem neuen Papst geht es nun in den neuen Tag :-)	Gute Morgen, Deutschland! mit die neu Papst gehen es nun in die neu Tag :-)	NN NE NN APPR ART ADJA NN VVFIN PPER ADV APPR ART ADJA NN $(	0/-- 1/NK 1/OA 8/MO 7/NK 7/NK 4/NK 0/-- 8/EP 8/MO 8/MO 14/NK 14/NK 11/NK 14/--	case=nom|EmoExpression::markable_15::Intensity=medium|EmoExpression::markable_15::SubjectiveFact=false|gender=neut|EmoExpression::markable_15::Uncertain=false|EmoExpression::markable_15::Polarity=positive|num=sg|EmoExpression::markable_15::EmoExpression=True|EmoExpression::markable_15::Sarcasm=false case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg|pos=True case=dat|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg|pers=3 _ _ case=dat|gender=neut|num=pl case=dat|gender=neut|num=pl|pos=True case=dat|gender=neut|num=pl EmoExpression::markable_16::Polarity=positive|EmoExpression::markable_16::Sarcasm=false|EmoExpression::markable_16::EmoExpression=True|EmoExpression::markable_16::SubjectiveFact=false|EmoExpression::markable_16::Uncertain=false|EmoExpression::markable_16::Intensity=medium
311908436784840704	positive	Halleluhja ein neuer Papst wurde gewählt :)	Halleluhja eine neu Papst werden wählen :)	NN ART ADJA NN VAFIN VVPP ADJA	5/SB 4/NK 4/NK 1/NK 0/-- 5/OC 6/MO	case=nom|Sentiment::markable_17::Sentiment=True|Sentiment::markable_17::Sarcasm=false|EmoExpression::markable_18::EmoExpression=True|Sentiment::markable_17::Polarity=positive|gender=neut|EmoExpression::markable_18::Intensity=medium|num=sg|EmoExpression::markable_18::SubjectiveFact=false|EmoExpression::markable_18::Uncertain=false|Sentiment::markable_17::Intensity=medium|EmoExpression::markable_18::Polarity=positive|EmoExpression::markable_18::Sarcasm=false case=nom|Target::markable_19::Target=True|num=sg|Target::markable_19::Anaphref=empty|gender=neut|Sentiment::markable_17::Sentiment=True|Target::markable_19::Preferred=true case=nom|Target::markable_19::Target=True|num=sg|gender=masc|Sentiment::markable_17::Sentiment=True|pos=True case=nom|gender=masc|Sentiment::markable_17::Sentiment=True|num=sg|Target::markable_19::Target=True pers=3|Target::markable_19::Target=True|num=sg|tense=past|mood=ind|Sentiment::markable_17::Sentiment=True Target::markable_19::Target=True|Sentiment::markable_17::Sentiment=True EmoExpression::markable_20::EmoExpression=True|Sentiment::markable_17::Sentiment=True|EmoExpression::markable_20::Intensity=medium|EmoExpression::markable_20::Uncertain=false|EmoExpression::markable_20::SubjectiveFact=false|EmoExpression::markable_20::Sarcasm=false|EmoExpression::markable_20::Polarity=positive
311920980803059712	positive	Sieht aus wie ein richtiger Papst :)	sehen aus wie eine richtig Papst :)	VVFIN PTKVZ KOKOM ART ADJA NN ADJD	0/-- 1/SVP 6/CM 6/NK 6/NK 1/MO 6/PD	pers=3|num=sg|tense=pres|mood=ind _ _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg EmoExpression::markable_21::EmoExpression=True|EmoExpression::markable_21::SubjectiveFact=false|EmoExpression::markable_21::Uncertain=false|EmoExpression::markable_21::Polarity=positive|EmoExpression::markable_21::Sarcasm=false|EmoExpression::markable_21::Intensity=medium
311918670022578176	positive	@hannestschuertz Ich habe einmal aktualisiert und schon war er Papst - auch auf Wikipedia. :-)	@hannestschuertz ich haben einmal aktualisieren und schon sein er Papst - auch auf Wikipedia. :-)	NN PPER VAFIN ADV VVPP KON ADV VAFIN PPER NN $( ADV APPR NE $(	0/-- 3/SB 0/-- 5/MO 3/OC 3/CD 8/MO 6/CJ 8/SB 8/PD 10/-- 13/MO 10/OP 13/NK 0/--	case=nom|gender=masc|num=sg case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ _ _ _ pers=3|num=sg|tense=past|mood=ind case=nom|gender=masc|num=sg|pers=3 case=nom|gender=masc|num=sg _ _ _ case=dat|gender=neut|num=sg EmoExpression::markable_22::Uncertain=false|EmoExpression::markable_22::Intensity=medium|EmoExpression::markable_22::Sarcasm=false|EmoExpression::markable_22::SubjectiveFact=false|EmoExpression::markable_22::EmoExpression=True|EmoExpression::markable_22::Polarity=positive
311906001160908800	neutral	RT @DerRotschopf: Eine Frau! Eine Frau! Es ist eine Frau! Ooch, nöö, doch wieder nur ein alter Mann in Frauenkleidern ;-)) #papst	RT @DerRotschopf: eine Frau! eine Frau! es sein eine Frau! Ooch, nöö, doch wieder nur eine alt Mann in Frauenkleid ;-)) #papst	NE NN ART NN ART NN PPER VAFIN ART NN NE NE ADV ADV ADV ART ADJA NN APPR NN ADJA NN	2/AG 0/-- 4/NK 0/-- 6/NK 0/-- 8/SB 0/-- 10/NK 8/PD 12/PNC 18/SB 12/MO 12/MO 18/MO 18/NK 18/NK 0/-- 18/MNR 19/NK 22/NK 20/AG	case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=neut|num=sg|pers=3 pers=3|num=sg|tense=pres|mood=ind case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|*=True|num=sg case=nom|*=True|num=sg _ _ _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg _ case=dat|gender=neut|num=pl case=dat|gender=neut|num=pl|pos=True case=dat|gender=neut|num=pl
311865298452086785	positive	#Papst : Habemus Papam - das ging schneller als gedacht ! Italiener neuer Papst :-) http://t.co/gRezGoI8S8	#Papst : Habemus Papam - die gehen schnell als denken|gedenken ! Italiener neu Papst :-) http://t.co/gRezGoI8S8	NN $. NE NE $( PDS VVFIN ADJD KOKOM VVPP $. NN ADJA NN $( CARD	6/RE 1/-- 4/PNC 1/MO 4/-- 7/SB 0/-- 7/MO 10/CM 8/CC 10/-- 0/-- 14/NK 12/NK 14/-- 14/NK	_ _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg _ case=nom|gender=neut|num=sg pers=3|num=sg|tense=past|mood=ind comp=True _ _ _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg EmoExpression::markable_23::SubjectiveFact=false|EmoExpression::markable_23::Intensity=medium|EmoExpression::markable_23::EmoExpression=True|EmoExpression::markable_23::Polarity=positive|EmoExpression::markable_23::Uncertain=false|EmoExpression::markable_23::Sarcasm=false _
311910927295447042	positive	Der Balkon bei uns in #Frankfurt auf dem Römerberg ist viel schöner. :-) @Stadt_FFM #Papst #HabemusPapam #Konklave	die Balkon bei wir in #Frankfurt auf die Römerberg sein viel schöner. :-) @Stadt_FFM #Papst #HabemusPapam #Konklave	ART NN APPR PPER APPR NN APPR ART NN VAFIN ADV NE $( VVIMP NN NN NN	2/NK 10/SB 2/MNR 3/NK 4/MNR 5/NK 6/MNR 9/NK 7/NK 0/-- 12/MO 10/SB 14/-- 0/-- 0/-- 15/NK 15/PD	case=nom|gender=masc|Sentiment::markable_24::Sentiment=True|num=sg|Sentiment::markable_24::Intensity=medium|Target::markable_25::Target=True|Target::markable_25::Preferred=true|Sentiment::markable_24::Sarcasm=false|Target::markable_25::Anaphref=empty|Sentiment::markable_24::Polarity=positive case=nom|gender=masc|num=sg|Sentiment::markable_24::Sentiment=True|Target::markable_25::Target=True Target::markable_25::Target=True|Sentiment::markable_24::Sentiment=True case=dat|pers=1|num=pl|Sentiment::markable_24::Sentiment=True|Target::markable_25::Target=True|*=True Target::markable_25::Target=True|Sentiment::markable_24::Sentiment=True case=dat|gender=neut|num=sg|Sentiment::markable_24::Sentiment=True|Target::markable_25::Target=True Target::markable_25::Target=True|Sentiment::markable_24::Sentiment=True case=dat|gender=masc|num=sg|Sentiment::markable_24::Sentiment=True|Target::markable_25::Target=True case=dat|gender=masc|num=sg|Sentiment::markable_24::Sentiment=True|Target::markable_25::Target=True pers=3|Sentiment::markable_24::Sentiment=True|num=sg|tense=pres|mood=ind Sentiment::markable_24::Sentiment=True|*=True|Intensifier::markable_27::Intensifier=True|Intensifier::markable_27::Degree=medium|Intensifier::markable_27::EmoExpressionRef=empty case=nom|*=True|num=sg|Sentiment::markable_24::Sentiment=True EmoExpression::markable_28::Intensity=medium|EmoExpression::markable_28::Sarcasm=false|EmoExpression::markable_28::SubjectiveFact=false|EmoExpression::markable_28::Polarity=positive|Sentiment::markable_24::Sentiment=True|EmoExpression::markable_28::EmoExpression=True|EmoExpression::markable_28::Uncertain=false _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg
