322652225971310592	negative	@TeilerDoehrden und schon verhaftet, Flughafen das geh ja garnicht:-)	@TeilerDoehrden und schon verhaftet, Flughafen die gehen ja garnicht:-)	NN KON ADV NE NN PDS VVIMP PTKANT $(	0/-- 4/JU 4/MO 0/-- 7/PD 7/NK 4/PAR 7/NK 8/--	_ _ _ case=nom|*=True|num=sg case=acc|gender=masc|num=pl case=acc|Sentiment::markable_100500172::Intensity=medium|Target::markable_100500173::Preferred=true|Sentiment::markable_100500172::Sarcasm=false|Target::markable_100500173::Anaphref=empty|Target::markable_100500173::Target=True|gender=neut|num=sg|Sentiment::markable_100500172::Sentiment=True|Sentiment::markable_100500172::Polarity=negative EmoExpression::markable_100500174::Polarity=positive|EmoExpression::markable_100500174::Uncertain=false|EmoExpression::markable_100500174::EmoExpression=True|Sentiment::markable_100500172::Sentiment=True|EmoExpression::markable_100500174::Intensity=medium|EmoExpression::markable_100500174::Sarcasm=false|EmoExpression::markable_100500174::SubjectiveFact=false Sentiment::markable_100500172::Sentiment=True EmoExpression::markable_1::SubjectiveFact=false|EmoExpression::markable_1::EmoExpression=True|Sentiment::markable_100500172::Sentiment=True|EmoExpression::markable_1::Uncertain=false|EmoExpression::markable_1::Polarity=positive|EmoExpression::markable_1::Sarcasm=false|EmoExpression::markable_1::Intensity=medium
321689695807475712	positive	@seriesflicker warum besorgst dir die nicht gleich mp4? habe ich nur noch. :)	@seriesflicker warum besorgen du die nicht gleich mp4? haben ich nur noch. :)	NN PWAV VVFIN PRF ART PTKNEG ADJD ADJD VAFIN PPER ADV ADJA NN	0/-- 3/MO 0/-- 3/DA 3/SB 7/NG 8/MO 3/MO 0/-- 9/SB 12/MO 9/MO 0/--	case=nom|gender=masc|num=sg _ pers=2|num=sg|tense=pres|mood=ind case=dat|*=True|num=sg|pers=2 case=nom|gender=fem|num=sg _ _ pos=True pers=1|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=1 _ pers=1|num=sg|tense=pres|mood=ind EmoExpression::markable_2::Uncertain=false|EmoExpression::markable_2::Intensity=medium|EmoExpression::markable_2::Sarcasm=false|EmoExpression::markable_2::SubjectiveFact=false|EmoExpression::markable_2::Polarity=positive|EmoExpression::markable_2::EmoExpression=True
326797620116856833	positive	@_Fluff_ Ich brauch auch auf jeden Fall noch einiges :/ können ja demnächst mal in Krefeld in dem Laden gucken :)	@_Fluff_ ich brauchen auch auf jede Fall noch einige :/ können ja demnächst mal in Krefeld in die Laden gucken :)	NN PPER VVIMP ADV APPR PIAT NN ADV PIAT NN VMFIN ADV ADV ADV APPR NE APPR ART NN VVFIN ADJD	0/-- 11/SB 2/NK 5/MO 10/MO 7/NK 5/NK 10/MO 10/NK 3/OA 0/-- 11/MO 11/MO 11/MO 11/MO 15/NK 20/MO 19/NK 17/NK 11/OC 20/MO	case=nom|gender=neut|num=sg case=nom|Sentiment::markable_4::Sentiment=True|Sentiment::markable_4::Sarcasm=false|Source::markable_5::Anaphref=empty|Source::markable_5::Source=True|*=True|pers=1|Sentiment::markable_4::Polarity=positive|num=sg|Sentiment::markable_4::Intensity=medium Sentiment::markable_4::Sentiment=True|mood=ind|EmoExpression::markable_6::SubjectiveFact=false|pers=1|EmoExpression::markable_6::Sarcasm=false|num=sg|tense=pres|EmoExpression::markable_6::Intensity=medium|EmoExpression::markable_6::Uncertain=false|EmoExpression::markable_6::EmoExpression=True|EmoExpression::markable_6::Polarity=positive Sentiment::markable_4::Sentiment=True Sentiment::markable_4::Sentiment=True case=acc|gender=masc|num=sg|Sentiment::markable_4::Sentiment=True case=acc|gender=masc|num=sg|Sentiment::markable_4::Sentiment=True Sentiment::markable_4::Sentiment=True case=acc|Sentiment::markable_4::Sentiment=True|num=sg|Target::markable_7::Target=True|Target::markable_7::Preferred=true|gender=neut|Target::markable_7::Anaphref=empty case=acc|EmoExpression::markable_8::Intensity=medium|EmoExpression::markable_8::Polarity=negative|gender=neut|EmoExpression::markable_8::Uncertain=false|EmoExpression::markable_8::SubjectiveFact=false|num=sg|EmoExpression::markable_8::Sarcasm=false|EmoExpression::markable_8::EmoExpression=True|Sentiment::markable_4::Sentiment=True pers=3|num=pl|tense=pres|mood=ind _ _ _ _ case=dat|gender=neut|num=sg _ case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg _ EmoExpression::markable_3::Intensity=medium|EmoExpression::markable_3::SubjectiveFact=false|EmoExpression::markable_3::EmoExpression=True|EmoExpression::markable_3::Polarity=positive|pos=True|EmoExpression::markable_3::Sarcasm=false|EmoExpression::markable_3::Uncertain=false
321711979511296002	positive	@nattakeller nicht in meinem land verfügbar:) ich versuche es am computer da kann man es umgehen	@nattakeller nicht in mein land verfügbar:) ich versuchen es an Computer da können man es umgehen	NN PTKNEG APPR PPOSAT ADJA NN PPER VVFIN PPER APPRART NN ADV VMFIN PIS PPER VVFIN	0/-- 13/NG 13/MO 6/NK 6/NK 3/NK 8/SB 6/RC 8/EP 8/MO 10/NK 8/MO 0/-- 13/SB 16/OA 13/OC	comp=True _ _ case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg pers=1|num=sg|tense=pres|mood=ind case=nom|EmoExpression::markable_9::Uncertain=false|EmoExpression::markable_9::Polarity=positive|EmoExpression::markable_9::Sarcasm=false|*=True|EmoExpression::markable_9::SubjectiveFact=false|pers=1|num=sg|EmoExpression::markable_9::Intensity=medium|EmoExpression::markable_9::EmoExpression=True pers=1|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg|pers=3 case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ pers=3|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg case=acc|gender=neut|num=sg|pers=3 _
320641885121155072	negative	@BieleckiRicardo Ich habe fast einen Herzinfarkt bekommen :o :(	@BieleckiRicardo ich haben fast eine Herzinfarkt bekommen :o :(	NN PPER VAFIN ADV ART NN VVFIN NE ADJA	0/-- 3/SB 0/-- 7/MO 6/NK 7/OA 3/OC 7/DA 7/MO	case=nom|gender=masc|num=sg case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind EmoExpression::markable_10::Uncertain=false|EmoExpression::markable_10::Polarity=negative|EmoExpression::markable_10::Sarcasm=false|EmoExpression::markable_10::Intensity=medium|EmoExpression::markable_10::EmoExpression=True|EmoExpression::markable_10::SubjectiveFact=false case=acc|gender=masc|num=sg|EmoExpression::markable_10::EmoExpression=True case=acc|gender=masc|num=sg|EmoExpression::markable_10::EmoExpression=True pers=3|num=pl|tense=pres|mood=ind EmoExpression::markable_11::EmoExpression=True case=nom|EmoExpression::markable_12::Uncertain=false|EmoExpression::markable_12::SubjectiveFact=false|gender=masc|EmoExpression::markable_12::EmoExpression=True|pos=True|num=pl|EmoExpression::markable_12::Polarity=negative|EmoExpression::markable_12::Sarcasm=false|EmoExpression::markable_12::Intensity=medium
321828481027694593	positive	@Verbalneurotik jetzt ja ;) ich behalte dich trotzdem :)	@Verbalneurotik jetzt ja ;) ich behalten du trotzdem :)	NN ADV ADV ADJD PPER VVFIN PPER PAV ADJA	0/-- 4/MO 4/MO 6/CJ 6/SB 0/-- 6/OA 7/NK 6/MO	case=nom|gender=fem|num=sg _ _ mood=ind|EmoExpression::markable_13::EmoExpression=True|pers=1|num=sg|tense=pres|EmoExpression::markable_13::Polarity=positive|EmoExpression::markable_13::Uncertain=false|EmoExpression::markable_13::Intensity=medium|EmoExpression::markable_13::Sarcasm=false|EmoExpression::markable_13::SubjectiveFact=false case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind case=acc|*=True|num=sg|pers=2 _ EmoExpression::markable_14::Polarity=positive|EmoExpression::markable_14::Sarcasm=false|EmoExpression::markable_14::SubjectiveFact=false|EmoExpression::markable_14::Uncertain=false|EmoExpression::markable_14::Intensity=medium|EmoExpression::markable_14::EmoExpression=True
321518307519889408	negative	@MissFinnland Ich bin gerade von der U4 in die U6 umgestiegen. Steht nun im Tunnel und das Licht ist ausgegangen. :( #creepy	@MissFinnland ich sein gerade von die U4 in die U6 umgestiegen. stehen nun in Tunnel und die Licht sein ausgegangen. :( #creepy	NN PPER VAFIN ADV APPR ART NN APPR ART NE NE VVFIN ADV APPRART NN KON ART NN VAFIN NE ADJA NN	0/-- 3/SB 0/-- 3/MO 3/MO 7/NK 5/NK 7/MNR 11/NK 11/PNC 8/NK 0/-- 12/MO 12/MO 14/NK 12/CD 18/NK 19/SB 16/CJ 19/SB 22/NK 0/--	case=nom|gender=neut|num=sg case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ Sentiment::markable_15::Intensity=medium|Sentiment::markable_15::Sarcasm=false|mood=ind|Target::markable_16::Target=True|Target::markable_16::Anaphref=empty|pers=3|num=sg|tense=pres|Sentiment::markable_15::Polarity=negative|Sentiment::markable_15::Sentiment=True|Target::markable_16::Preferred=true Sentiment::markable_15::Sentiment=True|Target::markable_16::Target=True case=dat|gender=masc|num=sg|Target::markable_16::Target=True|Sentiment::markable_15::Sentiment=True case=dat|gender=masc|num=sg|Target::markable_16::Target=True|Sentiment::markable_15::Sentiment=True Sentiment::markable_15::Sentiment=True|Target::markable_16::Target=True case=nom|gender=neut|num=sg|Target::markable_16::Target=True|Sentiment::markable_15::Sentiment=True case=nom|gender=neut|num=sg|Target::markable_16::Target=True|Sentiment::markable_15::Sentiment=True pers=3|num=sg|tense=pres|mood=ind|Target::markable_16::Target=True|Sentiment::markable_15::Sentiment=True Sentiment::markable_15::Sentiment=True EmoExpression::markable_17::SubjectiveFact=false|EmoExpression::markable_17::Polarity=negative|EmoExpression::markable_17::EmoExpression=True|EmoExpression::markable_17::Sarcasm=false|Sentiment::markable_15::Sentiment=True|EmoExpression::markable_17::Uncertain=false|EmoExpression::markable_17::Intensity=medium _
321533669300895744	positive	. @klauslederer Wir tragen auch gerne noch mal vor in eurer Sondersitzung! :-) @LinksfraktionB	. @klauslederer wir tragen auch gerne noch mal vor in euer Sondersitzung! :-) @LinksfraktionB	$. NN PPER VVFIN ADV ADV ADV ADV APPR APPR PPOSAT NN $( ADJA	0/-- 0/-- 4/SB 0/-- 4/MO 4/MO 8/MO 4/MO 4/SVP 4/MO 12/NK 10/NK 14/-- 0/--	_ case=nom|gender=masc|num=sg case=nom|*=True|num=pl|pers=1 pers=1|num=pl|tense=pres|mood=ind _ _ _ _ _ _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg EmoExpression::markable_18::EmoExpression=True|EmoExpression::markable_18::SubjectiveFact=false|EmoExpression::markable_18::Uncertain=false|EmoExpression::markable_18::Polarity=positive|EmoExpression::markable_18::Sarcasm=false|EmoExpression::markable_18::Intensity=medium case=nom|gender=neut|num=pl|pos=True
325467070932324353	neutral	RT @KirchentagBlog: "@ebel: Die (Mehr-als-)Twitter-Wall zum Kirchentag: http://t.co/yjJEeT2slP http://t.co/OPO2dqUBjh" #dekt	RT @KirchentagBlog: "@ebel: die (Mehr-als-)Twitter-Wall zu Kirchentag: http://t.co/yjJEeT2slP http://t.co/OPO2dqUBjh" #dekt	NE ADJA NN ART NN APPRART NN NN NN NN	0/-- 1/PNC 0/-- 5/NK 0/-- 5/MNR 6/NK 7/NK 7/MNR 9/NK	case=nom|*=True|num=sg *=True|pos=True case=nom|gender=neut|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg
328518591513243649	positive	@LadyRockabella tante steffi, das habe ich von meiner" :))	@LadyRockabella tante steffi, die haben ich von meiner" :))	NN ADJA NN PDS VAFIN PPER APPR ADJA NN	0/-- 3/NK 5/OA 7/OA 0/-- 5/SB 5/MO 9/NK 7/NK	case=nom|gender=fem|num=sg case=acc|gender=neut|num=sg|pos=True case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg pers=1|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=1 _ case=dat|gender=masc|num=sg|pos=True case=dat|EmoExpression::markable_19::Uncertain=false|gender=masc|EmoExpression::markable_19::Sarcasm=false|EmoExpression::markable_19::EmoExpression=True|num=sg|EmoExpression::markable_19::Intensity=medium|EmoExpression::markable_19::SubjectiveFact=false|EmoExpression::markable_19::Polarity=positive
324615839615692802	positive	@allesauszucker Ja, manches hält sich sonderbarerweise ungewöhnlich lange frisch. :-)))	@allesauszucker Ja, manche halten sich sonderbarerweise ungewöhnlich lange frisch. :-)))	NN NE PIS VVFIN PRF ADV ADJD ADV ADJA ADJA	0/-- 4/SB 2/NK 0/-- 4/OA 4/MO 8/MO 4/MO 4/MO 0/--	case=nom|gender=masc|num=sg Sentiment::markable_20::Sentiment=True case=nom|Target::markable_22::Preferred=true|num=sg|Sentiment::markable_20::Sentiment=True|Target::markable_22::Target=True|gender=neut|Target::markable_22::Anaphref=empty pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_20::Sentiment=True case=acc|pers=3|num=sg|Sentiment::markable_20::Sentiment=True Sentiment::markable_20::Sentiment=True Intensifier::markable_25::Degree=medium|Intensifier::markable_25::Intensifier=True|pos=True|Sentiment::markable_20::Sentiment=True|Intensifier::markable_25::EmoExpressionRef=emo-expression:markable_24 EmoExpression::markable_24::Intensity=medium|Sentiment::markable_20::Sentiment=True|EmoExpression::markable_24::Sarcasm=false|EmoExpression::markable_24::Uncertain=false|EmoExpression::markable_24::Polarity=positive|EmoExpression::markable_24::EmoExpression=True|EmoExpression::markable_24::SubjectiveFact=false Sentiment::markable_20::Sentiment=True EmoExpression::markable_21::EmoExpression=True|EmoExpression::markable_21::SubjectiveFact=false|EmoExpression::markable_21::Uncertain=false|EmoExpression::markable_21::Polarity=positive|EmoExpression::markable_21::Sarcasm=false|EmoExpression::markable_21::Intensity=medium|Sentiment::markable_20::Sentiment=True
