322652225971310592	negative	und schon verhaftet, Flughafen das geh ja garnicht%PosSmiley	und schon verhaftet, Flughafen die gehen ja garnicht%PosSmiley	KON ADV NE NN PDS VVIMP ADV NE	3/JU 3/MO 0/-- 6/PD 6/NK 3/PAR 6/MO 6/UC	_ _ case=nom|*=True|num=sg case=acc|gender=masc|num=pl case=acc|Sentiment::markable_100500172::Intensity=medium|Target::markable_100500173::Preferred=true|Sentiment::markable_100500172::Sarcasm=false|Target::markable_100500173::Anaphref=empty|Target::markable_100500173::Target=True|gender=neut|num=sg|Sentiment::markable_100500172::Sentiment=True|Sentiment::markable_100500172::Polarity=negative EmoExpression::markable_100500174::Polarity=positive|EmoExpression::markable_100500174::Uncertain=false|EmoExpression::markable_100500174::EmoExpression=True|Sentiment::markable_100500172::Sentiment=True|EmoExpression::markable_100500174::Intensity=medium|EmoExpression::markable_100500174::Sarcasm=false|EmoExpression::markable_100500174::SubjectiveFact=false Sentiment::markable_100500172::Sentiment=True EmoExpression::markable_1::SubjectiveFact=false|EmoExpression::markable_1::EmoExpression=True|Sentiment::markable_100500172::Sentiment=True|EmoExpression::markable_1::Uncertain=false|EmoExpression::markable_1::Polarity=positive|EmoExpression::markable_1::Sarcasm=false|EmoExpression::markable_1::Intensity=medium
321689695807475712	positive	warum besorgst dir die nicht gleich mp4? habe ich nur noch. %PosSmiley	warum besorgen du die nicht gleich mp4? haben ich nur noch. %PosSmiley	PWAV VVFIN PRF ART PTKNEG ADJD ADJD VAFIN PPER ADV ADJA ITJ	2/MO 0/-- 2/DA 2/SB 6/NG 7/MO 2/MO 0/-- 8/SB 11/MO 8/MO 0/NK	_ pers=2|num=sg|tense=pres|mood=ind case=dat|*=True|num=sg|pers=2 case=nom|gender=fem|num=sg _ _ pos=True pers=1|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=1 _ pers=1|num=sg|tense=pres|mood=ind EmoExpression::markable_2::Uncertain=false|EmoExpression::markable_2::Intensity=medium|EmoExpression::markable_2::Sarcasm=false|EmoExpression::markable_2::SubjectiveFact=false|EmoExpression::markable_2::Polarity=positive|EmoExpression::markable_2::EmoExpression=True
326797620116856833	positive	Ich brauch auch auf jeden Fall noch einiges %NegSmiley können ja demnächst mal in Krefeld in dem Laden gucken %PosSmiley	ich brauchen auch auf jede Fall noch einige %NegSmiley können ja demnächst mal in Krefeld in die Laden gucken %PosSmiley	PPER VVIMP ADV APPR PIAT NN ADV PIAT ITJ VMFIN ADV ADV ADV APPR NE APPR ART NN VVFIN ITJ	10/SB 1/NK 2/MO 2/MO 6/NK 4/NK 8/MO 9/NK 1/NK 0/-- 10/MO 10/MO 10/MO 10/MO 14/NK 19/MO 18/NK 16/NK 10/OC 19/DM	case=nom|Sentiment::markable_4::Sentiment=True|Sentiment::markable_4::Sarcasm=false|Source::markable_5::Anaphref=empty|Source::markable_5::Source=True|*=True|pers=1|Sentiment::markable_4::Polarity=positive|num=sg|Sentiment::markable_4::Intensity=medium Sentiment::markable_4::Sentiment=True|mood=ind|EmoExpression::markable_6::SubjectiveFact=false|pers=1|EmoExpression::markable_6::Sarcasm=false|num=sg|tense=pres|EmoExpression::markable_6::Intensity=medium|EmoExpression::markable_6::Uncertain=false|EmoExpression::markable_6::EmoExpression=True|EmoExpression::markable_6::Polarity=positive Sentiment::markable_4::Sentiment=True Sentiment::markable_4::Sentiment=True case=acc|gender=masc|num=sg|Sentiment::markable_4::Sentiment=True case=acc|gender=masc|num=sg|Sentiment::markable_4::Sentiment=True Sentiment::markable_4::Sentiment=True case=acc|Sentiment::markable_4::Sentiment=True|num=sg|Target::markable_7::Target=True|Target::markable_7::Preferred=true|gender=neut|Target::markable_7::Anaphref=empty case=acc|EmoExpression::markable_8::Intensity=medium|EmoExpression::markable_8::Polarity=negative|gender=neut|EmoExpression::markable_8::Uncertain=false|EmoExpression::markable_8::SubjectiveFact=false|num=sg|EmoExpression::markable_8::Sarcasm=false|EmoExpression::markable_8::EmoExpression=True|Sentiment::markable_4::Sentiment=True pers=3|num=pl|tense=pres|mood=ind _ _ _ _ case=dat|gender=neut|num=sg _ case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg _ EmoExpression::markable_3::Intensity=medium|EmoExpression::markable_3::SubjectiveFact=false|EmoExpression::markable_3::EmoExpression=True|EmoExpression::markable_3::Polarity=positive|EmoExpression::markable_3::Sarcasm=false|EmoExpression::markable_3::Uncertain=false
321711979511296002	positive	%User nicht in meinem land verfügbar%PosSmiley ich versuche es am computer da kann man es umgehen	%User nicht in mein land verfügbar%PosSmiley ich versuchen es an Computer da können man es umgehen	NE PTKNEG APPR PPOSAT ADJA NE PPER VVFIN PPER APPRART NN ADV VMFIN PIS PPER VVFIN	13/SB 13/NG 13/MO 6/NK 6/NK 3/NK 8/SB 6/RC 8/EP 8/MO 10/NK 8/MO 0/-- 13/SB 16/OA 13/OC	_ _ _ case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg pers=1|num=sg|tense=pres|mood=ind case=nom|EmoExpression::markable_9::Uncertain=false|EmoExpression::markable_9::Polarity=positive|EmoExpression::markable_9::Sarcasm=false|*=True|EmoExpression::markable_9::SubjectiveFact=false|pers=1|num=sg|EmoExpression::markable_9::Intensity=medium|EmoExpression::markable_9::EmoExpression=True pers=1|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg|pers=3 case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg _ pers=3|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg case=acc|gender=neut|num=sg|pers=3 _
320641885121155072	negative	Ich habe fast einen Herzinfarkt bekommen %PosSmiley %NegSmiley	ich haben fast eine Herzinfarkt bekommen %PosSmiley %NegSmiley	PPER VAFIN ADV ART NN VVPP ITJ ITJ	2/SB 0/-- 6/MO 5/NK 6/OA 2/OC 8/NK 6/NK	case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind EmoExpression::markable_10::Uncertain=false|EmoExpression::markable_10::Polarity=negative|EmoExpression::markable_10::Sarcasm=false|EmoExpression::markable_10::Intensity=medium|EmoExpression::markable_10::EmoExpression=True|EmoExpression::markable_10::SubjectiveFact=false case=acc|gender=masc|num=sg|EmoExpression::markable_10::EmoExpression=True case=acc|gender=masc|num=sg|EmoExpression::markable_10::EmoExpression=True _ EmoExpression::markable_11::EmoExpression=True EmoExpression::markable_12::Intensity=medium|EmoExpression::markable_12::Polarity=negative|EmoExpression::markable_12::Uncertain=false|EmoExpression::markable_12::Sarcasm=false|EmoExpression::markable_12::SubjectiveFact=false|EmoExpression::markable_12::EmoExpression=True
321828481027694593	positive	%User jetzt ja %PosSmiley ich behalte dich trotzdem %PosSmiley	%User jetzt ja %PosSmiley ich behalten du trotzdem %PosSmiley	NE ADV ADV ITJ PPER VVFIN PPER PAV ITJ	6/SB 1/MO 1/MO 6/DM 6/SB 0/-- 6/OA 9/NK 7/NK	case=nom|gender=masc|num=sg _ _ mood=ind|EmoExpression::markable_13::EmoExpression=True|pers=1|num=sg|tense=pres|EmoExpression::markable_13::Polarity=positive|EmoExpression::markable_13::Uncertain=false|EmoExpression::markable_13::Intensity=medium|EmoExpression::markable_13::Sarcasm=false|EmoExpression::markable_13::SubjectiveFact=false case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind case=acc|*=True|num=sg|pers=2 _ EmoExpression::markable_14::Polarity=positive|EmoExpression::markable_14::Sarcasm=false|EmoExpression::markable_14::SubjectiveFact=false|EmoExpression::markable_14::Uncertain=false|EmoExpression::markable_14::Intensity=medium|EmoExpression::markable_14::EmoExpression=True
321518307519889408	negative	Ich bin gerade von der U4 in die U6 umgestiegen. Steht nun im Tunnel und das Licht ist ausgegangen. %NegSmiley creepy	ich sein gerade von die U4 in die U6 umgestiegen. stehen nun in Tunnel und die Licht sein ausgegangen. %NegSmiley creepy	PPER VAFIN ADV APPR ART NN APPR ART NE NE VVFIN ADV APPRART NN KON ART NN VAFIN VVPP ITJ ADJD	2/SB 0/-- 2/MO 2/MO 6/NK 4/NK 6/MNR 10/NK 10/PNC 7/NK 0/-- 11/MO 11/MO 13/NK 11/CD 17/NK 18/SB 15/CJ 18/PD 21/DM 0/--	case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind _ _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ Sentiment::markable_15::Intensity=medium|Sentiment::markable_15::Sarcasm=false|mood=ind|Target::markable_16::Target=True|Target::markable_16::Anaphref=empty|pers=3|num=sg|tense=pres|Sentiment::markable_15::Polarity=negative|Sentiment::markable_15::Sentiment=True|Target::markable_16::Preferred=true Sentiment::markable_15::Sentiment=True|Target::markable_16::Target=True case=dat|gender=masc|num=sg|Target::markable_16::Target=True|Sentiment::markable_15::Sentiment=True case=dat|gender=masc|num=sg|Target::markable_16::Target=True|Sentiment::markable_15::Sentiment=True Sentiment::markable_15::Sentiment=True|Target::markable_16::Target=True case=nom|gender=neut|num=sg|Target::markable_16::Target=True|Sentiment::markable_15::Sentiment=True case=nom|gender=neut|num=sg|Target::markable_16::Target=True|Sentiment::markable_15::Sentiment=True pers=3|num=sg|tense=pres|mood=ind|Target::markable_16::Target=True|Sentiment::markable_15::Sentiment=True Sentiment::markable_15::Sentiment=True EmoExpression::markable_17::SubjectiveFact=false|EmoExpression::markable_17::Polarity=negative|EmoExpression::markable_17::EmoExpression=True|EmoExpression::markable_17::Sarcasm=false|Sentiment::markable_15::Sentiment=True|EmoExpression::markable_17::Uncertain=false|EmoExpression::markable_17::Intensity=medium _
321533669300895744	positive	Wir tragen auch gerne noch mal vor in eurer Sondersitzung! %PosSmiley %User	wir tragen auch gerne noch mal vor in euer Sondersitzung! %PosSmiley %User	PPER VVFIN ADV ADV ADV ADV APPR APPR PPOSAT NN ITJ NE	2/SB 0/-- 2/MO 2/MO 6/MO 2/MO 2/SVP 2/MO 10/NK 8/NK 10/NK 0/--	case=nom|*=True|num=pl|pers=1 pers=1|num=pl|tense=pres|mood=ind _ _ _ _ _ _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg EmoExpression::markable_18::EmoExpression=True|EmoExpression::markable_18::SubjectiveFact=false|EmoExpression::markable_18::Uncertain=false|EmoExpression::markable_18::Polarity=positive|EmoExpression::markable_18::Sarcasm=false|EmoExpression::markable_18::Intensity=medium case=nom|gender=masc|num=sg
325467070932324353	neutral	"Die (Mehr-als-)Twitter-Wall zum Kirchentag: %Link %Link dekt	"Die (Mehr-als-)Twitter-Wall zu Kirchentag: %Link %Link dekt	NN NE APPRART NN XY XY ADJD	0/-- 1/NK 1/MNR 3/NK 6/PNC 4/NK 1/PD	case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=dat|gender=neut|num=sg case=dat|gender=neut|num=sg _ _ pos=True
328518591513243649	positive	tante steffi, das habe ich von meiner" %PosSmiley	tante steffi, die haben ich von meiner" %PosSmiley	ADJA NN PDS VAFIN PPER APPR ADJA ITJ	2/NK 4/OA 7/OA 0/-- 4/SB 4/MO 6/NK 6/MO	case=acc|gender=neut|num=sg|pos=True case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg pers=1|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=1 _ case=dat|gender=neut|num=pl|pos=True case=dat|EmoExpression::markable_19::Uncertain=false|gender=neut|EmoExpression::markable_19::Sarcasm=false|EmoExpression::markable_19::EmoExpression=True|num=pl|EmoExpression::markable_19::Intensity=medium|EmoExpression::markable_19::SubjectiveFact=false|EmoExpression::markable_19::Polarity=positive
324615839615692802	positive	Ja, manches hält sich sonderbarerweise ungewöhnlich lange frisch. %PosSmiley	Ja, manche halten sich sonderbarerweise ungewöhnlich lange frisch. %PosSmiley	NE PIS VVFIN PRF ADV ADJD ADV ADJA ITJ	3/SB 1/NK 0/-- 3/OA 3/MO 7/MO 3/MO 3/MO 0/NK	Sentiment::markable_20::Sentiment=True case=nom|Target::markable_22::Preferred=true|num=sg|Sentiment::markable_20::Sentiment=True|Target::markable_22::Target=True|gender=neut|Target::markable_22::Anaphref=empty pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_20::Sentiment=True case=acc|pers=3|num=sg|Sentiment::markable_20::Sentiment=True Sentiment::markable_20::Sentiment=True Intensifier::markable_25::Degree=medium|Intensifier::markable_25::Intensifier=True|pos=True|Sentiment::markable_20::Sentiment=True|Intensifier::markable_25::EmoExpressionRef=emo-expression:markable_24 EmoExpression::markable_24::Intensity=medium|Sentiment::markable_20::Sentiment=True|EmoExpression::markable_24::Sarcasm=false|EmoExpression::markable_24::Uncertain=false|EmoExpression::markable_24::Polarity=positive|EmoExpression::markable_24::EmoExpression=True|EmoExpression::markable_24::SubjectiveFact=false Sentiment::markable_20::Sentiment=True EmoExpression::markable_21::EmoExpression=True|EmoExpression::markable_21::SubjectiveFact=false|EmoExpression::markable_21::Uncertain=false|EmoExpression::markable_21::Polarity=positive|EmoExpression::markable_21::Sarcasm=false|EmoExpression::markable_21::Intensity=medium|Sentiment::markable_20::Sentiment=True
