319214788515360771	negative	Das Glaubwürdigkeitsproblem der spd und ihres Kandidaten habe ich nicht zu verantworten! Die wollen Grosse Ko ...	die Glaubwürdigkeitsproblem die spd und ihr Kandidat haben ich nicht zu verantworten! die wollen Grosse Ko ...	ART NN ART NN KON PPOSAT NN VAFIN PPER PTKNEG PTKA ADJD PDS VMFIN NN VVFIN $.	2/NK 8/SB 4/NK 2/AG 4/CD 7/NK 5/CJ 0/-- 8/SB 8/NG 12/MO 8/PD 14/SB 0/-- 16/OA 14/OC 16/--	case=nom|Sentiment::markable_1::Intensity=medium|gender=neut|Sentiment::markable_1::Sentiment=True|Sentiment::markable_1::Sarcasm=false|num=sg|Target::markable_2::Anaphref=empty|Sentiment::markable_1::Polarity=negative|Target::markable_2::Preferred=true|Target::markable_2::Target=True case=nom|EmoExpression::markable_3::EmoExpression=True|gender=neut|EmoExpression::markable_3::SubjectiveFact=false|EmoExpression::markable_3::Sarcasm=false|Sentiment::markable_1::Sentiment=True|EmoExpression::markable_3::Intensity=medium|num=sg|EmoExpression::markable_3::Polarity=negative|Target::markable_2::Target=True|EmoExpression::markable_3::Uncertain=false case=gen|gender=fem|num=sg|Target::markable_2::Target=True|Sentiment::markable_1::Sentiment=True case=gen|gender=fem|num=sg|Target::markable_2::Target=True|Sentiment::markable_1::Sentiment=True Target::markable_2::Target=True|Sentiment::markable_1::Sentiment=True case=gen|gender=masc|num=sg|Target::markable_2::Target=True|Sentiment::markable_1::Sentiment=True case=gen|gender=masc|num=pl|Target::markable_2::Target=True|Sentiment::markable_1::Sentiment=True pers=1|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=1 _ _ pos=True case=nom|*=True|num=pl pers=3|num=pl|tense=pres|mood=ind case=nom|gender=masc|num=pl _ _
324640487891951617	neutral	Als Alternative für Steinbrück! %PosSmiley Steinmeier führt SPD wieder in Bundestagswahlkampf %Link Berlin	als Alternative für Steinbrück! %PosSmiley Steinmeier führen SPD wieder in Bundestagswahlkampf %Link Berlin	KOKOM NN APPR NN ITJ NE VVFIN NE ADV APPR NN XY NE	0/NK 1/NK 2/MNR 3/NK 1/NK 7/SB 0/-- 7/OA 7/MO 7/MO 10/NK 11/NK 7/OA	_ case=nom|gender=fem|num=sg _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg case=nom|gender=masc|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|gender=fem|num=sg _ _ case=dat|gender=masc|num=sg case=dat|gender=masc|num=sg case=nom|gender=neut|num=sg
325696741561208832	neutral	Platz 24! Vielen Dank dafür! Jetzt wird bis zum 22.9 für die Abwahl von schwarz-gelb gekämpft! lmv13	Platz 24! viele Dank dafür! jetzt werden bis zu @card@ für die Abwahl von schwarz-gelb gekämpft! lmv13	NN VVFIN PIAT NN ADV ADV VAFIN APPR APPRART CARD APPR ART NN APPR ADJD ADJA NN	2/SB 0/-- 4/NK 0/-- 4/MO 9/MO 0/-- 9/AC 7/OC 9/NK 9/MO 13/NK 11/NK 13/PG 16/MO 14/NK 0/--	case=nom|gender=masc|num=sg pers=3|num=sg|tense=past|mood=ind case=dat|gender=neut|num=pl case=nom|gender=masc|num=sg _ _ pers=3|num=sg|tense=pres|mood=ind _ case=dat|gender=masc|num=sg _ _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ pos=True case=dat|gender=neut|num=pl|pos=True _
335856057094135808	neutral	Oh ha! Seit wann mischt sich die Politik in Vereinsarbeit ein?	oh ha! seit wann mischen sich die Politik in Vereinsarbeit ein?	ITJ VVFIN APPR PWAV VVFIN PRF ART NN APPR NN ADJA	2/DM 0/-- 5/MO 3/NK 0/-- 5/OA 8/NK 5/SB 11/MO 9/NK 5/MO	_ _ _ _ pers=3|num=sg|tense=pres|mood=ind case=acc|pers=3|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ case=dat|gender=fem|num=sg case=nom|gender=fem|num=sg|pos=True
338033922128621568	positive	Ich möchte die 10 hochwertigen VHS-Kassetten "150 Jahre SPD"! heuteshow	ich mögen die 10 hochwertig VHS-Kassette "150 Jahr SPD"! heuteshow	PPER VMFIN ART CARD ADJA NN CARD NN ADJA NN	2/SB 0/-- 6/NK 6/NK 6/NK 9/MO 8/NK 9/AMS 2/OC 0/--	case=nom|*=True|num=sg|pers=1 pers=1|num=sg|tense=pres|mood=ind case=acc|gender=fem|num=sg _ case=acc|EmoExpression::markable_10405083::Polarity=positive|*=True|pos=True|EmoExpression::markable_10405083::Uncertain=false|EmoExpression::markable_10405083::Sarcasm=false|EmoExpression::markable_10405083::EmoExpression=True|num=pl|EmoExpression::markable_10405083::SubjectiveFact=false|EmoExpression::markable_10405083::Intensity=medium case=acc|*=True|num=pl _ case=acc|gender=neut|num=pl case=acc|gender=neut|num=pl|pos=True _
332710813158764546	neutral	Alles natürlich nur eine Verschwörungstheorie! merkel muss weg! btw13	alle natürlich nur eine Verschwörungstheorie! merkel müssen weg! btw13	PIS ADV ADV ART ADJA NN VMFIN ADJD CARD	0/-- 1/MO 5/MO 5/NK 1/CJ 7/SB 0/-- 7/MO 0/--	case=nom|gender=neut|num=sg _ _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg|pos=True _ _ _ _
337433459297505280	neutral	happy birthday spd auf die nächsten 150 jahre !	happy birthday spd auf die nah 150 Jahr !	NE NE VVFIN APPR ART ADJA CARD NN $.	2/PNC 3/SB 0/-- 3/OP 8/NK 8/NK 8/NK 4/NK 8/--	_ _ _ _ case=acc|gender=neut|num=pl case=acc|gender=neut|num=pl|pos=True _ case=acc|gender=neut|num=pl _
334753227952254976	neutral	Keine neuen Windräder ohne den Bürger! Die Stadtratsfraktion DIE LINKE / FBG Grevenbroich fordert Bürgerbeteiligung:	keine neu Windrad ohne die Bürger! die Stadtratsfraktion die links / FBG Grevenbroich fordern Bürgerbeteiligung:	PIAT ADJA NN APPR ART NN ART NN ART ADJA $( NE NE VVFIN NN	3/NK 3/NK 0/-- 3/MNR 6/NK 4/NK 8/NK 14/SB 13/NK 13/NK 10/-- 13/PNC 8/AG 0/-- 14/OA	case=nom|gender=masc|num=pl case=nom|gender=masc|num=pl|pos=True case=nom|gender=masc|num=pl _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg|pos=True _ *=True *=True pers=3|num=sg|tense=pres|mood=ind case=nom|gender=neut|num=sg
332224078926733313	neutral	Browsergames: Bundeskampf - Kämpfe für dein Bundesland! Bei uns erbeutest du Bier und bekämpfst Mitspieler:	Browsergames: Bundeskampf - Kampf für dein Bundesland! bei wir erbeutest du Bier und bekämpfst Mitspieler:	NN NN $( NN APPR PPOSAT NN APPR PPER VVFIN PPER NN KON VVFIN ADJA	0/-- 1/NK 2/-- 1/PAR 4/MNR 7/NK 5/NK 10/MO 8/NK 0/-- 10/SB 10/OA 10/CD 13/CJ 14/MO	case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ case=acc|gender=masc|num=pl _ case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg _ case=dat|*=True|num=pl|pers=1 pers=2|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg|pers=2 case=acc|gender=neut|num=sg _ pers=2|num=sg|tense=pres|mood=ind case=acc|gender=neut|num=sg|pos=True
323164755693035520	positive	Gute Wahl - sowohl Drink als auch Location. Mal wieder %PosSmiley	gut Wahl - sowohl Drink als auch Location. Mal wieder %PosSmiley	ADJA NN $( KON NN KOKOM ADV NE NN PTKVZ ITJ	2/NK 0/-- 2/-- 5/CD 2/PAR 8/CM 8/MO 5/CC 0/-- 9/MO 10/NK	EmoExpression::markable_10405084::Uncertain=false|EmoExpression::markable_10405084::SubjectiveFact=false|pos=True|EmoExpression::markable_10405085::Intensity=medium|num=pl|EmoExpression::markable_10405085::Uncertain=false|EmoExpression::markable_10405085::SubjectiveFact=false|EmoExpression::markable_10405084::Polarity=positive|case=acc|EmoExpression::markable_10405084::Intensity=medium|EmoExpression::markable_10405084::Sarcasm=false|gender=fem|EmoExpression::markable_10405085::Polarity=positive|EmoExpression::markable_10405084::EmoExpression=True|EmoExpression::markable_10405085::Sarcasm=false|EmoExpression::markable_10405085::EmoExpression=True case=dat|gender=fem|num=sg|EmoExpression::markable_10405084::EmoExpression=True _ _ case=nom|gender=masc|num=sg _ _ case=nom|gender=neut|num=sg _ _ _
