366052257218830337	negative	@ACHAsinaga ftv ' a kok sedih gn sich :'(	@ACHAsinaga ftv ' a Kok sedih gn sich :'(	NE NE $( FM NE NE ADJD PRF ADJD	0/-- 4/PNC 2/-- 1/-- 4/UC 4/UC 9/MO 9/OA 4/MNR	nom|sg|neut _ _ _ _ _ _ acc|sg|3 _
395240494072365057	neutral	@BadEnoughForMe wir schreiben in WhatsApp . . _ _ _ _ .	@BadEnoughForMe wir schreiben in WhatsApp . . _ _ _ _ .	NN PPER VVFIN APPR NN $. $. XY XY XY XY $.	0/-- 3/SB 1/-- 3/MO 4/NK 5/-- 6/-- 11/PNC 11/PNC 11/PNC 7/NK 11/--	nom|sg|fem nom|pl|*|1 pl|1|pres|ind _ dat|sg|neut _ _ _ _ _ _ _
373735408330219520	negative	Toll , die 1.  DVD von Once apon a time hat gleich bei der 1.  Folge einen Fehler , dass ich die ganze verfickte DVD nicht mehr abspielen kann	toll , die @card@ DVD von Once apon a timen haben gleich bei die @card@ Folge eine Fehler , dass ich die ganz verfickte DVD nicht mehr abspielen können	ADJD $, PRELS CARD NN APPR NE ADJA FM VVFIN VAFIN ADJD APPR ART CARD NN ART NN $, KOUS PPER ART ADJA ADJA NN PTKNEG ADV VVINF VMFIN	11/VO 1/-- 10/SB 5/NK 10/OA 5/PG 6/NK 9/PNC 10/SB 11/SB 0/-- 13/MO 11/MO 16/NK 16/NK 13/NK 18/NK 11/OA 18/-- 29/CP 29/SB 25/NK 25/NK 25/NK 28/OA 29/NG 26/MO 29/OC 11/MO	pos _ nom|pl|fem _ nom|pl|neut _ dat|sg|* *|*|* *|*|* sg|3|past|subj sg|3|pres|ind _ _ dat|sg|fem _ dat|sg|fem acc|sg|masc acc|sg|masc _ _ nom|sg|*|1 acc|sg|fem acc|sg|fem|pos acc|sg|fem|pos acc|sg|fem _ _ _ sg|3|pres|ind
395287818500857857	neutral	RT @mbpassioncom : Neu : Mercedes - Benz bestätigt indirekt C - Klasse Cabriolet http://t.co/xFrQ424peu #mbcar	RT @mbpassioncom : neu : Mercedes - Benz bestätigen indirekt C - klasse Cabriolet http://t.co/xFrQ424peu #mbcar	NE NN $. ADJD $. NE $( NE VVFIN ADJD NN $( ADJA NN NN NE	2/SB 0/-- 2/-- 9/MO 4/-- 9/SB 6/-- 6/CJ 3/-- 9/MO 9/OA 11/-- 14/NK 11/PAR 16/PNC 14/NK	nom|sg|* nom|sg|* _ pos _ nom|sg|* _ nom|sg|* sg|3|pres|ind pos acc|sg|neut _ nom|sg|neut|pos nom|sg|neut *|*|* nom|sg|*
375225384591429632	negative	Manche Leute können echt nicht buchstabieren . Da denken einige nach Android 4.4 KitKat kommt direkt Oreo oder Twix . Dafuq ?	manche Leute können echt nicht buchstabieren . da denken einige nach Android @card@ KitKat kommen direkt Oreo oder Twix . Dafuq ?	PIS NN VMFIN ADJD PTKNEG VVINF $. ADV VVFIN PIS APPR NN CARD NN VVFIN ADJD NN KON NN $. NE $.	3/SB 6/OA 0/-- 3/MO 3/NG 3/OC 6/-- 9/MO 7/-- 9/SB 9/MO 11/NK 14/NK 15/SB 9/CJ 17/MO 15/SB 17/CD 18/CJ 19/-- 20/-- 21/--	nom|pl|* nom|pl|* pl|3|pres|ind pos _ _ _ _ pl|3|pres|ind nom|pl|* _ dat|sg|masc _ nom|sg|neut sg|3|pres|ind pos acc|sg|neut _ acc|sg|neut _ nom|sg|* _
366903327805546496	neutral	Wird hoffe NichtMode aufANfrage umEhrenamtMitarbeit &gt; aktiv ? ` ` Bin BEfangen !	werden hoffen NichtMode aufANfrage umEhrenamtMitarbeit &gt; aktiv ? ` ` Bin befangen !	VAFIN VVFIN NN VVFIN NN $( ADJD $. $( $( NE ADJD $.	0/-- 3/NK 1/SB 5/NK 1/CJ 5/-- 1/PD 7/-- 11/-- 9/-- 8/-- 11/MNR 12/--	sg|3|pres|ind sg|3|pres|subj acc|sg|fem acc|sg|fem|pos acc|sg|fem _ pos _ _ _ sg|1|pres|ind _ _
390766065263050752	neutral	@kamuurtes Naja hab schon die dritte geschaut ohne Untertitel ... hat aber nicht viel gebracht xD	@kamuurtes Naja haben schon die dritt schauen ohne Untertitel ... haben aber nicht viel bringen xD	ADJA NN VAIMP ADV ART ADJA VVPP APPR NN $. VAFIN ADV PTKNEG ADV VVPP ADJA	0/-- 7/SB 2/NK 6/MO 6/NK 1/-- 1/-- 7/MO 8/NK 9/-- 10/-- 15/MO 14/NG 15/MO 11/OC 15/MO	nom|sg|neut|pos nom|sg|fem sg|3|past|ind _ acc|sg|fem acc|sg|fem|pos _ _ acc|sg|fem _ sg|3|pres|ind _ _ _ _ acc|sg|masc|pos
377459883324735488	positive	@Sweet_music_86 Wow . Glückwunsch ! Was musstest du dafür machen ? xx	@Sweet_music_86 Wow . Glückwunsch ! was müssen du dafür machen ? xx	NN NE $. NN $. PWS VMFIN PPER PAV VVINF $. ADJA	0/-- 1/-- 2/-- 3/-- 4/-- 10/OA 5/-- 7/SB 8/NK 7/OC 10/-- 11/--	nom|sg|fem nom|sg|* _ acc|sg|masc _ nom|sg|neut sg|3|pres|ind nom|sg|*|2 _ _ _ _
367601884707979264	neutral	Fanatiks Technik LP [ HD + ] [ GER ] #040 " Ein neuer Tank muss her " [ MC 1.5 . 2 ]: http://t.co/noDJ4GWEQj über @YouTube	Fanatiks Technik LP [ HD + ] [ Ger ] #040 " eine neu Tank müssen her " [ MC @card@ . 2 ]: http://t.co/noDJ4GWEQj über @YouTube	NN NN NE $( NE KON $( $( NE $( CARD $( ART ADJA NN VMFIN ADV $( $( NE CARD $. CARD ADJA NN APPR NN	16/CJ 1/NK 5/PNC 3/-- 2/NK 16/CD 6/-- 7/-- 6/CJ 9/-- 9/APP 11/-- 15/NK 15/NK 16/SB 0/-- 16/MO 20/-- 18/-- 25/PG 20/NK 21/-- 25/NK 25/NK 16/SB 25/MNR 26/NK	nom|sg|fem nom|sg|fem nom|sg|fem nom|sg|fem nom|sg|fem _ _ _ _ _ _ _ nom|sg|masc nom|sg|masc|pos nom|sg|masc sg|3|pres|ind _ _ _ _ _ _ _ nom|sg|masc|pos nom|sg|masc _ acc|sg|fem
371864757131034626	neutral	@Thatkeit ok !	@Thatkeit ok !	NN VVFIN $.	0/-- 1/-- 2/--	nom|sg|fem _ _
369079760522989568	positive	@naufal_mahsa oh hahha	@naufal_mahsa oh hahha	NN ITJ ADJA	0/-- 3/NK 1/--	nom|sg|fem _ _
363647402894688256	negative	RT @DSLawFox : Kann einem schlecht werden , wie sich ( aktuelle + ehem . Regierg ) #cdu #fdp #spd #grüne i. S. Überwachungsstaat in Verlogenheit ...	RT @DSLawFox : können eine schlecht werden , wie sich ( aktuell + ehem . Regierg ) #cdu #fdp #spd #grüne in S. Überwachungsstaat in Verlogenheit ...	NE ADJD $. VMFIN PIS ADJD VAINF $, KOUS PRF $( ADJA KON ADJA $. NE $( NN NN ADJA NN APPR NE NN APPR NN $.	0/-- 1/PD 2/-- 3/-- 4/SB 4/MO 4/OC 7/-- 12/MO 9/NK 10/-- 4/MO 12/CD 13/CJ 14/-- 15/-- 16/-- 21/NK 18/NK 21/NK 16/APP 21/MNR 22/NK 15/-- 24/MNR 25/NK 26/--	nom|sg|* pos _ sg|3|pres|ind dat|sg|masc pos _ _ _ acc|sg|3 _ acc|pl|neut|pos _ dat|sg|neut|pos _ nom|sg|neut _ nom|sg|fem nom|sg|fem nom|sg|fem|pos nom|sg|fem _ dat|sg|neut nom|sg|masc _ dat|sg|fem _
390840782489649152	neutral	Einkaufen ~ bye o /	Einkaufen ~ bye o /	NN XY ADJD ADJA $(	0/-- 1/NK 4/MO 1/PD 4/--	nom|sg|neut nom|sg|neut pos _ _
392230523395137536	negative	6 Euro fürn miserables sandwich bezahlt👌	6 Euro fürn miserables Sandwich bezahlt👌	CARD NN ADJA ADJA NN ADJA	2/NK 3/AMS 0/-- 5/NK 3/SB 3/MO	_ nom|pl|masc pl|3|pres|ind nom|sg|neut|pos nom|sg|neut nom|sg|neut|pos
374789210483339264	neutral	Altes #Tattoo mit Profade schonend entfernen ! Unerwünschte Schriftzüge entfernen ! http://t.co/73hMnRdVsF #Tattoos #Tätowierung	alt #Tattoo mit Profade schonend entfernen ! unerwünscht Schriftzug entfernen ! http://t.co/73hMnRdVsF #Tattoos #Tätowierung	ADJA NN APPR NN ADJD VVINF $. ADJA NN VVINF $. NE NN NN	2/NK 6/OA 6/MO 3/NK 6/MO 0/-- 6/-- 9/NK 10/OA 7/-- 10/-- 13/NK 11/-- 13/OA	nom|sg|neut|pos nom|sg|neut _ dat|sg|fem pos _ _ nom|pl|masc|pos nom|pl|masc _ _ nom|pl|* nom|pl|* acc|sg|fem
367314713266651136	neutral	ERGO schafft #Kundenzufriedenheitsmass • Neuer Werbe - Gag nach dem misslungenen #Kundenanwalt ? &gt; http://t.co/sknbMkvdwR	ERGO schaffen #Kundenzufriedenheitsmass • Neue werben - Gag nach die misslungen #Kundenanwalt ? &gt; http://t.co/sknbMkvdwR	NE VVFIN NN ADJA NN VVFIN $( NN APPR ART ADJA NN $. $( NN	2/SB 0/-- 6/SB 5/NK 6/OA 8/PAR 6/-- 2/DA 8/MNR 12/NK 12/NK 9/NK 12/-- 15/-- 13/--	nom|sg|* sg|3|pres|ind acc|sg|masc acc|sg|masc|pos acc|sg|masc sg|3|pres|subj _ dat|sg|masc _ dat|sg|masc dat|sg|masc|pos dat|sg|masc _ _ _
376152917121974272	neutral	@LauLolpro Mögst du , mein Kind , dem frendem Mann willkommen heissen !	@LauLolpro Mögst du , mein Kind , die frendem Mann willkommen heißen !	NN VVFIN PPER $, PPOSAT NN $, ART ADJA NN ADJD VVINF $.	0/-- 1/-- 2/SB 3/-- 6/NK 3/CJ 6/-- 10/NK 10/NK 12/DA 12/MO 6/OC 12/--	_ sg|2|pres|ind nom|sg|*|2 _ nom|sg|masc nom|sg|masc _ dat|sg|neut dat|sg|neut|pos dat|sg|neut pos _ _
