371972672613130240	positive	guter montag. ungewöhnlich . höchst ungewöhnlich !	gut montag. ungewöhnlich . hochöchst ungewöhnlich !	ADJA NN ADJD $. ADJD ADJD $.	2/NK 0/-- 6/MO 3/-- 6/MO 2/PD 6/--	comp nom|sg|neut pos _ _ pos _
368970863657246720	neutral	Achtung , Fanfare !	Achtung , Fanfare !	NN $, NN $.	0/-- 1/-- 1/CJ 3/--	nom|sg|fem _ nom|sg|fem _
395907216705716224	neutral	Coach Efe fordert Verstärkungen : Das 2:3 gegen Aufsteiger Nordhausen bedeutete bereits die vierte Heimpleite des ... http://t.co/LNktwAeZu4	Coach Efe fordern Verstärkung : die @card@ gegen Aufsteiger Nordhausen bedeuten bereits die viert Heimpleite die ... http://t.co/LNktwAeZu4	NN NE VVFIN NN $. ART CARD APPR NN NN VVFIN ADV ART ADJA NN ART $. CARD	3/SB 1/NK 0/-- 3/OA 4/-- 7/NK 11/SB 7/MNR 8/NK 9/NK 3/CJ 11/MO 15/NK 15/NK 11/OA 15/APP 16/-- 17/--	nom|sg|neut nom|sg|neut sg|3|pres|ind acc|pl|fem _ acc|sg|neut _ _ acc|pl|masc acc|pl|masc sg|3|past|ind _ acc|sg|fem acc|sg|fem|pos acc|sg|fem gen|sg|masc _ _
391556532376064001	positive	RT @jodelld : Glückauf , my boys in blue ! #S04	RT @jodelld : Glückauf , my boys in blue ! #S04	NE ADJD $. NN $, NE NE APPR NE $. CARD	0/-- 1/PD 2/-- 3/-- 4/-- 7/PNC 4/CJ 7/MNR 8/NK 9/-- 10/--	nom|sg|* nom|sg|* _ nom|sg|masc _ _ _ _ dat|sg|neut _ _
374497932898078720	neutral	#DLR Laser soll Weltraumschrott im erdnahen Orbit beseitigen http://t.co/JQ6Y1bT9WG #Raumfahrt	#DLR Laser sollen Weltraumschrott in erdnah Orbit beseitigen http://t.co/JQ6Y1bT9WG #Raumfahrt	NN NN VMFIN NN APPRART ADJA NN VVFIN NE NN	3/SB 1/NK 0/-- 8/OA 4/MNR 7/NK 5/NK 3/OC 8/SB 8/OA	nom|sg|fem nom|sg|fem sg|3|pres|ind acc|sg|neut dat|sg|neut dat|sg|neut|pos dat|sg|neut dat|sg|neut|pos dat|sg|neut nom|sg|fem
364290444186116096	positive	Habt Spass verdammte Kacke !	haben Spaß verdammt Kacke !	VAFIN NN ADJA NN $.	0/-- 1/SB 4/NK 1/OA 4/--	sg|3|pres|ind nom|sg|* nom|sg|neut|pos nom|sg|neut _
374802502329577473	neutral	#clouds #staatskanzlei #munich #münchen #blau #wolken #himmel #sky #silhouette #instagood ... http://t.co/xi7sfYQrhG	#clouds #staatskanzlei #munich #münchen #blau #wolken #himmel #sky #silhouette #instagood ... http://t.co/xi7sfYQrhG	ADJA NN NN NN NN NN NN NN NN NN $. NE	2/NK 0/-- 2/NK 2/MNR 4/NK 4/CJ 6/NK 9/NK 6/CJ 9/NK 10/-- 11/--	nom|sg|neut|pos nom|sg|neut nom|sg|masc acc|sg|masc acc|sg|masc acc|sg|masc nom|sg|masc nom|sg|masc nom|sg|masc nom|sg|masc _ nom|sg|fem
394823773490515968	negative	Auf was für absolut bescheuerte Ideen Menschen kommen . :/ #lastRT	auf was für absolut bescheuert Idee Mensch kommen . :/ #lastRT	APPR PIS APPR ADJD ADJA NN NN VVINF $. ADJA ADJA	8/MO 7/NK 2/MNR 5/MO 6/NK 3/NK 1/NK 0/-- 8/-- 11/MO 9/--	_ *|*|neut _ pos acc|pl|fem|pos acc|pl|fem acc|pl|masc _ _ _ dat|sg|*|pos
373466243119849472	positive	" Und wen beschuldigst du ? " - " Ausländer . " " oh cool ! " xDDD #diktatorhighfive	" und wer beschuldigst du ? " - " Ausländer . " " oh cool ! " xDDD #diktatorhighfive	$( KON PWS VVFIN PPER $. $( $( $( NN $. $( $( ITJ ADJD $. $( NE ADJA	2/-- 4/JU 4/OA 0/-- 4/SB 5/-- 6/-- 10/-- 8/-- 7/-- 10/-- 11/-- 12/-- 15/DM 13/-- 15/-- 16/-- 19/SB 17/--	_ _ acc|sg|* _ nom|sg|*|2 _ _ _ _ nom|pl|masc _ _ _ _ pos _ _ nom|sg|fem nom|sg|fem|pos
393188535722708992	neutral	[ So schwören wir aufs neue dem König Lieb und Treue ! ] - bait 5 Preussenlied	[ so schwören wir aufs neu die König Lieb und Treue ! ] - bait 5 Preussenlied	$( ADV VVFIN PPER APPRART ADJA ART NN NN KON NN $. $( $( NE CARD NN	2/-- 3/MO 0/-- 3/SB 3/MO 9/NK 8/NK 9/DA 5/NK 9/CD 10/CJ 11/-- 15/-- 13/-- 17/NK 12/-- 12/--	_ _ pl|1|pres|ind nom|pl|*|1 acc|sg|neut acc|sg|neut|pos dat|sg|masc dat|sg|masc dat|sg|masc _ dat|sg|fem _ _ _ _ _ nom|sg|neut
395035036250304512	neutral	Allnetflat , Internetflat 30  MB , incl . 150  Euro Gutschein nur 14,99 Euro monatlich http://t.co/1yABa9GV9Q	Allnetflat , Internetflat @card@ MB , incl . @card@ Euro Gutschein nur @card@ Euro monatlich http://t.co/1yABa9GV9Q	NN $, NN CARD NE $, NE $. CARD NN NN ADV CARD NN ADJD NE	0/-- 1/-- 5/PNC 5/NK 1/CJ 5/-- 5/CJ 7/-- 10/NK 8/-- 10/NK 13/MO 14/NK 10/MNR 10/MNR 15/AG	nom|sg|masc _ nom|sg|masc _ acc|sg|* _ acc|sg|* _ _ nom|sg|masc nom|sg|masc _ _ *|*|masc pos nom|sg|*
