366052257218830337	negative	ftv ' a kok sedih gn sich :'(	ftv ' a Kok sedih gn sich :'(	NN $( FM NE NE ADJD PRF ADJA	0/-- 1/-- 8/MO 3/UC 3/UC 8/MO 8/OA 1/MO	_ _ _ _ _ _ acc|sg|3 _
395240494072365057	neutral	wir schreiben in WhatsApp . ..	wir schreiben in WhatsApp . ..	PPER VVFIN APPR NN $. ADJA	2/SB 0/-- 2/MO 3/NK 4/-- 0/--	nom|pl|*|1 pl|1|pres|ind _ dat|sg|neut _ _
373735408330219520	negative	Toll , die 1. DVD von Once apon a time hat gleich bei der 1. Folge einen Fehler , dass ich die ganze verfickte DVD nicht mehr abspielen kann	toll , die 1. DVD von Once apon a timen haben gleich bei die 1. Folge eine Fehler , dass ich die ganz verfickte DVD nicht mehr abspielen können	ADJD $, ART ADJA NN APPR NE ADJA FM VVFIN VAFIN ADJD APPR ART ADJA NN ART NN $, KOUS PPER ART ADJA ADJA NN PTKNEG ADV VVINF VMFIN	11/MO 1/-- 5/NK 5/NK 11/SB 5/PG 9/PNC 9/NK 6/NK 9/APP 0/-- 13/MO 11/MO 16/NK 16/NK 13/NK 18/NK 11/OA 18/-- 29/CP 29/SB 25/NK 25/NK 25/NK 28/OA 29/NG 26/MO 29/OC 11/MO	pos _ nom|sg|fem *|*|*|pos nom|sg|fem _ nom|sg|fem nom|sg|fem|pos nom|sg|fem _ sg|3|pres|ind _ _ dat|sg|fem dat|sg|fem|pos dat|sg|fem acc|sg|masc acc|sg|masc _ _ nom|sg|*|1 acc|sg|fem acc|sg|fem|pos acc|sg|fem|pos acc|sg|fem _ _ _ sg|3|pres|ind
395287818500857857	neutral	Neu : Mercedes - Benz bestätigt indirekt C - Klasse Cabriolet %Link mbcar	neu : Mercedes - Benz bestätigen indirekt C - klasse Cabriolet %Link mbcar	ADJD $. NE $( NE VVFIN ADJD NN $( ADJA NN XY NE	6/MO 1/-- 6/SB 3/-- 3/CJ 0/-- 6/MO 6/OA 8/-- 13/PNC 13/PNC 13/PNC 6/OA	pos _ nom|sg|* _ nom|sg|* sg|3|pres|ind pos acc|sg|neut _ *|*|* *|*|* *|*|* *|*|*
375225384591429632	negative	Manche Leute können echt nicht buchstabieren . Da denken einige nach Android 4.4 KitKat kommt direkt Oreo oder Twix . Dafuq ?	manche Leute können echt nicht buchstabieren . da denken einige nach Android @card@ KitKat kommen direkt Oreo oder Twix . Dafuq ?	PIS NN VMFIN ADJD PTKNEG VVINF $. ADV VVFIN PIS APPR NN CARD NN VVFIN ADJD NN KON NN $. NE $.	3/SB 6/OA 0/-- 3/MO 3/NG 3/OC 6/-- 9/MO 0/-- 9/SB 9/MO 11/NK 14/NK 15/SB 9/CJ 17/MO 15/SB 17/CD 18/CJ 19/-- 0/-- 21/--	nom|pl|* nom|pl|* pl|3|pres|ind pos _ _ _ _ pl|3|pres|ind nom|pl|* _ dat|sg|masc _ nom|sg|neut sg|3|pres|ind pos acc|sg|neut _ acc|sg|neut _ nom|sg|* _
366903327805546496	neutral	Wird hoffe NichtMode aufANfrage umEhrenamtMitarbeit &gt; aktiv ? ` ` Bin BEfangen !	werden hoffen NichtMode aufANfrage umEhrenamtMitarbeit &gt; aktiv ? ` ` Bin befangen !	VAFIN VVFIN NN VVFIN NN $( ADJD $. $( $( NE ADJD $.	0/-- 3/NK 1/SB 5/NK 1/CJ 5/-- 1/PD 7/-- 11/-- 9/-- 0/-- 11/MNR 12/--	sg|3|pres|ind sg|3|pres|subj acc|sg|fem acc|sg|fem|pos acc|sg|fem _ pos _ _ _ sg|1|pres|ind _ _
390766065263050752	neutral	Naja habe schon die dritte geschaut ohne Untertitel ... hat aber nicht viel gebracht %PosSmiley	Naja haben schon die dritt schauen ohne Untertitel ... haben aber nicht viel bringen %PosSmiley	NN VAFIN ADV ART ADJA VVPP APPR NN $. VAFIN ADV PTKNEG ADV VVPP ITJ	2/SB 0/-- 5/MO 5/NK 6/SB 2/OC 6/MO 7/NK 8/-- 0/-- 14/MO 13/NG 14/MO 10/OC 14/NK	nom|sg|fem sg|3|pres|subj _ nom|sg|fem nom|sg|fem|pos _ _ acc|sg|masc _ sg|3|pres|ind _ _ _ _ _
377459883324735488	positive	Wow . Glückwunsch ! Was musstest du dafür machen ? xx	Wow . Glückwunsch ! was müssen du dafür machen ? xx	NE $. NN $. PWS VMFIN PPER PAV VVINF $. ADJA	0/-- 1/-- 0/-- 3/-- 9/OA 0/-- 6/SB 7/NK 6/OC 9/-- 0/--	nom|sg|* _ acc|sg|masc _ nom|sg|neut sg|3|pres|ind nom|sg|*|2 _ _ _ _
367601884707979264	neutral	Fanatiks Technik LP [ HD + ] [ GER ] 040 " Ein neuer Tank muss her " [ MC 1.5 . 2 ]: %Link über %User	Fanatiks Technik LP [ HD + ] [ Ger ] @card@ " eine neu Tank müssen her " [ MC @card@ . 2 ]: %Link über %User	NN NN NE $( NE KON $( $( NE $( CARD $( ART ADJA NN VMFIN ADV $( $( NE CARD $. CARD NN XY APPR NE	16/CJ 1/NK 5/PNC 3/-- 2/NK 16/CD 6/-- 7/-- 6/CJ 9/-- 9/APP 11/-- 15/NK 15/NK 16/SB 0/-- 16/MO 20/-- 18/-- 24/MNR 20/NK 21/-- 24/NK 16/SB 24/NK 24/OP 26/NK	nom|sg|fem nom|sg|fem nom|sg|fem nom|sg|fem nom|sg|fem _ _ _ _ _ _ _ nom|sg|masc nom|sg|masc|pos nom|sg|masc sg|3|pres|ind _ _ _ _ _ _ _ *|*|fem pos _ acc|sg|neut
371864757131034626	neutral	ok !	ok !	VVFIN $.	0/-- 1/--	_ _
369079760522989568	positive	oh hahha	oh hahha	ITJ NN	2/NK 0/--	_ nom|sg|fem
